bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
001001110001,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['M']}",47.1,47.1,0.0,0.0
001100010000,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R'], 'O22': []}",47.1,47.1,0.0,0.0
100001000100,False,"{'O11': ['H'], 'O12': ['M'], 'O21': [], 'O22': ['H']}",47.2,47.2,0.0,0.0
010000100100,False,"{'O11': ['R'], 'O12': [], 'O21': ['H'], 'O22': ['H']}",47.4,47.4,0.0,0.0
011001100001,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",48.1,48.1,0.0,0.0
010001001100,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",48.3,48.3,0.0,0.0
100100100100,True,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",48.4,48.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100001010010,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R']}",48.9,48.9,0.0,0.0
000000010001,False,"{'O11': [], 'O12': [], 'O21': ['R'], 'O22': ['M']}",49.0,49.0,0.0,0.0
100001110001,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['M']}",49.0,49.0,0.0,0.0
100100010000,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R'], 'O22': []}",49.0,49.0,0.0,0.0
001100000001,False,"{'O11': ['M'], 'O12': ['H'], 'O21': [], 'O22': ['M']}",49.1,49.1,0.0,0.0
010010100001,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",49.1,49.1,0.0,0.0
001001010101,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'M']}",49.3,49.3,0.0,0.0
010000010100,False,"{'O11': ['R'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",49.3,49.3,0.0,0.0
000001100100,False,"{'O11': [], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",49.4,49.4,0.0,0.0
000001010000,False,"{'O11': [], 'O12': ['M'], 'O21': ['R'], 'O22': []}",50.0,50.0,0.0,0.0
010000000001,False,"{'O11': ['R'], 'O12': [], 'O21': [], 'O22': ['M']}",50.0,50.0,0.0,0.0
011001010001,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",50.0,50.0,0.0,0.0
110001100001,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",50.0,50.0,0.0,0.0
001000100100,False,"{'O11': ['M'], 'O12': [], 'O21': ['H'], 'O22': ['H']}",50.4,50.400000000000006,7.105427357601002e-15,7.105427357601002e-15
001010100100,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H']}",50.4,50.400000000000006,7.105427357601002e-15,7.105427357601002e-15
001000010000,False,"{'O11': ['M'], 'O12': [], 'O21': ['R'], 'O22': []}",51.0,51.0,0.0,0.0
010001000000,False,"{'O11': ['R'], 'O12': ['M'], 'O21': [], 'O22': []}",51.0,51.0,0.0,0.0
100100000001,False,"{'O11': ['H'], 'O12': ['H'], 'O21': [], 'O22': ['M']}",51.0,51.0,0.0,0.0
100001010101,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'M']}",51.2,51.2,0.0,0.0
001001001100,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",51.3,51.3,0.0,0.0
110001010001,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",51.9,51.9,0.0,0.0
000001000001,False,"{'O11': [], 'O12': ['M'], 'O21': [], 'O22': ['M']}",52.0,52.0,0.0,0.0
010001100010,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",52.1,52.1,0.0,0.0
010100001001,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['M'], 'O22': ['M']}",52.1,52.1,0.0,0.0
010100100000,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H'], 'O22': []}",52.2,52.2,0.0,0.0
001010010100,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H']}",52.3,52.3,0.0,0.0
100000100100,False,"{'O11': ['H'], 'O12': [], 'O21': ['H'], 'O22': ['H']}",52.3,52.3,0.0,0.0
100010100100,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H']}",52.3,52.3,0.0,0.0
100000010000,False,"{'O11': ['H'], 'O12': [], 'O21': ['R'], 'O22': []}",52.9,52.9,0.0,0.0
001000000001,False,"{'O11': ['M'], 'O12': [], 'O21': [], 'O22': ['M']}",53.0,53.0,0.0,0.0
001010000001,False,"{'O11': ['M'], 'O12': ['R'], 'O21': [], 'O22': ['M']}",53.0,53.0,0.0,0.0
101001100001,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",53.0,53.0,0.0,0.0
000100100001,False,"{'O11': [], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",53.2,53.2,0.0,0.0
100001001100,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",53.2,53.2,0.0,0.0
101001010100,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",53.2,53.199999999999996,-7.105427357601002e-15,7.105427357601002e-15
000100010100,False,"{'O11': [], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",53.4,53.400000000000006,7.105427357601002e-15,7.105427357601002e-15
001001000000,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': []}",54.0,54.0,0.0,0.0
001101010001,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['M']}",54.1,54.1,0.0,0.0
010001110001,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['M']}",54.1,54.1,0.0,0.0
010100010000,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R'], 'O22': []}",54.1,54.1,0.0,0.0
100010010100,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H']}",54.2,54.2,0.0,0.0
010001100101,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'M']}",54.4,54.4,0.0,0.0
010100000100,False,"{'O11': ['R'], 'O12': ['H'], 'O21': [], 'O22': ['H']}",54.4,54.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100000000001,False,"{'O11': ['H'], 'O12': [], 'O21': [], 'O22': ['M']}",54.9,54.9,0.0,0.0
100010000001,False,"{'O11': ['H'], 'O12': ['R'], 'O21': [], 'O22': ['M']}",54.9,54.9,0.0,0.0
001100001001,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['M']}",55.1,55.1,0.0,0.0
001100100000,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H'], 'O22': []}",55.2,55.2,0.0,0.0
001001110100,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H']}",55.4,55.4,0.0,0.0
100001000000,False,"{'O11': ['H'], 'O12': ['M'], 'O21': [], 'O22': []}",55.9,55.9,0.0,0.0
001001000010,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': ['R']}",56.0,56.0,0.0,0.0
010000001001,False,"{'O11': ['R'], 'O12': [], 'O21': ['M'], 'O22': ['M']}",56.0,56.0,0.0,0.0
100101010001,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['M']}",56.0,56.0,0.0,0.0
010000100000,False,"{'O11': ['R'], 'O12': [], 'O21': ['H'], 'O22': []}",56.1,56.1,0.0,0.0
010001010101,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'M']}",56.3,56.3,0.0,0.0
011001100100,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",56.4,56.4,0.0,0.0
010001001000,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['M'], 'O22': []}",57.0,57.0,0.0,0.0
100100001001,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['M'], 'O22': ['M']}",57.0,57.0,0.0,0.0
101100010001,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",57.0,57.0,0.0,0.0
000000100001,False,"{'O11': [], 'O12': [], 'O21': ['H'], 'O22': ['M']}",57.1,57.1,0.0,0.0
000010100001,False,"{'O11': [], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",57.1,57.1,0.0,0.0
100100100000,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H'], 'O22': []}",57.1,57.1,0.0,0.0
001100100010,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['R']}",57.2,57.2,0.0,0.0
000000010100,False,"{'O11': [], 'O12': [], 'O21': ['R'], 'O22': ['H']}",57.3,57.3,0.0,0.0
100001110100,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H']}",57.3,57.3,0.0,0.0
001001100101,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'M']}",57.4,57.400000000000006,7.105427357601002e-15,7.105427357601002e-15
001100000100,False,"{'O11': ['M'], 'O12': ['H'], 'O21': [], 'O22': ['H']}",57.4,57.400000000000006,7.105427357601002e-15,7.105427357601002e-15
010010100100,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H']}",57.4,57.4,0.0,0.0
100001000010,False,"{'O11': ['H'], 'O12': ['M'], 'O21': [], 'O22': ['R']}",57.9,57.9,0.0,0.0
000001001001,False,"{'O11': [], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",58.0,58.0,0.0,0.0
010000010000,False,"{'O11': ['R'], 'O12': [], 'O21': ['R'], 'O22': []}",58.0,58.0,0.0,0.0
000001100000,False,"{'O11': [], 'O12': ['M'], 'O21': ['H'], 'O22': []}",58.1,58.1,0.0,0.0
010000000100,False,"{'O11': ['R'], 'O12': [], 'O21': [], 'O22': ['H']}",58.3,58.3,0.0,0.0
011001010100,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",58.3,58.3,0.0,0.0
110001100100,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",58.3,58.3,0.0,0.0
000010010001,False,"{'O11': [], 'O12': ['R'], 'O21': ['R'], 'O22': ['M']}",59.0,59.0,0.0,0.0
001000001001,False,"{'O11': ['M'], 'O12': [], 'O21': ['M'], 'O22': ['M']}",59.0,59.0,0.0,0.0
001010001001,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['M']}",59.0,59.0,0.0,0.0
011001000001,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",59.0,59.0,0.0,0.0
001000100000,False,"{'O11': ['M'], 'O12': [], 'O21': ['H'], 'O22': []}",59.1,59.1,0.0,0.0
001010100000,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H'], 'O22': []}",59.1,59.1,0.0,0.0
001100010010,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['R']}",59.1,59.1,0.0,0.0
100100100010,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H'], 'O22': ['R']}",59.1,59.1,0.0,0.0
001100110001,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['M']}",59.2,59.2,0.0,0.0
010101100001,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['M']}",59.2,59.2,0.0,0.0
100001100101,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'M']}",59.3,59.3,0.0,0.0
100100000100,False,"{'O11': ['H'], 'O12': ['H'], 'O21': [], 'O22': ['H']}",59.3,59.300000000000004,7.105427357601002e-15,7.105427357601002e-15
001001001000,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['M'], 'O22': []}",60.0,60.0,0.0,0.0
010010000001,False,"{'O11': ['R'], 'O12': ['R'], 'O21': [], 'O22': ['M']}",60.0,60.0,0.0,0.0
000001100010,False,"{'O11': [], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",60.1,60.1,0.0,0.0
011100100001,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",60.2,60.2,0.0,0.0
110001010100,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",60.2,60.2,0.0,0.0
000001000100,False,"{'O11': [], 'O12': ['M'], 'O21': [], 'O22': ['H']}",60.3,60.3,0.0,0.0
010100001100,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['M'], 'O22': ['H']}",60.4,60.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100000001001,False,"{'O11': ['H'], 'O12': [], 'O21': ['M'], 'O22': ['M']}",60.9,60.9,0.0,0.0
100010001001,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['M'], 'O22': ['M']}",60.9,60.9,0.0,0.0
101000010001,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['M']}",60.9,60.9,0.0,0.0
110001000001,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",60.9,60.9,0.0,0.0
001010010000,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R'], 'O22': []}",61.0,61.0,0.0,0.0
010010010001,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R'], 'O22': ['M']}",61.0,61.0,0.0,0.0
100000100000,False,"{'O11': ['H'], 'O12': [], 'O21': ['H'], 'O22': []}",61.0,61.0,0.0,0.0
100010100000,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H'], 'O22': []}",61.0,61.0,0.0,0.0
100100010010,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R'], 'O22': ['R']}",61.0,61.0,0.0,0.0
001000100010,False,"{'O11': ['M'], 'O12': [], 'O21': ['H'], 'O22': ['R']}",61.1,61.1,0.0,0.0
010101010001,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['M']}",61.1,61.1,0.0,0.0
100100110001,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['M']}",61.1,61.1,0.0,0.0
001000000100,False,"{'O11': ['M'], 'O12': [], 'O21': [], 'O22': ['H']}",61.3,61.3,0.0,0.0
001010000100,False,"{'O11': ['M'], 'O12': ['R'], 'O21': [], 'O22': ['H']}",61.3,61.3,0.0,0.0
101001100100,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",61.3,61.3,0.0,0.0
001100010101,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'M']}",61.4,61.400000000000006,7.105427357601002e-15,7.105427357601002e-15
000100100100,False,"{'O11': [], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",61.5,61.5,0.0,0.0
100001001000,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['M'], 'O22': []}",61.9,61.9,0.0,0.0
101001010000,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': []}",61.9,61.9,0.0,0.0
000001010010,False,"{'O11': [], 'O12': ['M'], 'O21': ['R'], 'O22': ['R']}",62.0,62.0,0.0,0.0
001001001010,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['R']}",62.0,62.0,0.0,0.0
000001110001,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['M']}",62.1,62.1,0.0,0.0
000100010000,False,"{'O11': [], 'O12': ['H'], 'O21': ['R'], 'O22': []}",62.1,62.1,0.0,0.0
011100010001,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",62.1,62.1,0.0,0.0
110100100001,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",62.1,62.1,0.0,0.0
001101100001,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['M']}",62.2,62.2,0.0,0.0
001101010100,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H']}",62.4,62.400000000000006,7.105427357601002e-15,7.105427357601002e-15
010001110100,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H']}",62.4,62.4,0.0,0.0
100010010000,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R'], 'O22': []}",62.9,62.9,0.0,0.0
001000010010,False,"{'O11': ['M'], 'O12': [], 'O21': ['R'], 'O22': ['R']}",63.0,63.0,0.0,0.0
010001000010,False,"{'O11': ['R'], 'O12': ['M'], 'O21': [], 'O22': ['R']}",63.0,63.0,0.0,0.0
100000100010,False,"{'O11': ['H'], 'O12': [], 'O21': ['H'], 'O22': ['R']}",63.0,63.0,0.0,0.0
001000110001,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['M']}",63.1,63.1,0.0,0.0
010100000000,False,"{'O11': ['R'], 'O12': ['H'], 'O21': [], 'O22': []}",63.1,63.1,0.0,0.0
100000000100,False,"{'O11': ['H'], 'O12': [], 'O21': [], 'O22': ['H']}",63.2,63.2,0.0,0.0
100010000100,False,"{'O11': ['H'], 'O12': ['R'], 'O21': [], 'O22': ['H']}",63.2,63.2,0.0,0.0
100100010101,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'M']}",63.3,63.300000000000004,7.105427357601002e-15,7.105427357601002e-15
001100001100,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['H']}",63.4,63.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100001001010,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['M'], 'O22': ['R']}",63.9,63.9,0.0,0.0
101001000001,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",63.9,63.9,0.0,0.0
001001011001,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['M']}",64.0,64.0,0.0,0.0
010001010010,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R']}",64.0,64.0,0.0,0.0
110100010001,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",64.0,64.0,0.0,0.0
000100000001,False,"{'O11': [], 'O12': ['H'], 'O21': [], 'O22': ['M']}",64.1,64.1,0.0,0.0
001001110000,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': []}",64.1,64.1,0.0,0.0
011000100001,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['M']}",64.1,64.1,0.0,0.0
100101100001,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['M']}",64.1,64.1,0.0,0.0
010100100010,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['R']}",64.2,64.2,0.0,0.0
000001010101,False,"{'O11': [], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'M']}",64.3,64.3,0.0,0.0
010000001100,False,"{'O11': ['R'], 'O12': [], 'O21': ['M'], 'O22': ['H']}",64.3,64.3,0.0,0.0
100101010100,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H']}",64.3,64.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100000010010,False,"{'O11': ['H'], 'O12': [], 'O21': ['R'], 'O22': ['R']}",64.9,64.9,0.0,0.0
