bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
001010100001,--+-+-+----+,42.1,42.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001000010100,--+----+-+--,42.3,42.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001000100,-+---+---+--,42.3,42.3,0.0,0.0
001001001001,--+--+--+--+,43.0,43.0,0.0,0.0
001001100000,--+--++-----,43.1,43.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010100100100,-+-+--+--+--,43.5,43.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001010010001,--+-+--+---+,44.0,43.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000100001,+-----+----+,44.0,43.99999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
100010100001,+---+-+----+,44.0,43.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000010100,+------+-+--,44.2,44.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100001001001,+----+--+--+,44.9,44.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
101001010001,+-+--+-+---+,44.9,44.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
100001100000,+----++-----,45.0,44.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100010001,---+---+---+,45.1,45.10000000000002,2.1316282072803006e-14,2.1316282072803006e-14
001001100010,--+--++---+-,45.1,45.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001001000100,--+--+---+--,45.3,45.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010100010100,-+-+---+-+--,45.400000000000006,45.400000000000006,0.0,0.0
100010010001,+---+--+---+,45.9,45.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
010100000001,-+-+-------+,46.1,46.10000000000002,2.1316282072803006e-14,2.1316282072803006e-14
001100100100,--++--+--+--,46.5,46.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001001010010,--+--+-+--+-,47.0,47.0,0.0,0.0
100001100010,+----++---+-,47.0,46.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001001110001,--+--+++---+,47.1,47.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001100010000,--++---+----,47.1,47.10000000000001,7.105427357601002e-15,7.105427357601002e-15
100001000100,+----+---+--,47.2,47.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
010000100100,-+----+--+--,47.4,47.39999999999999,-7.105427357601002e-15,7.105427357601002e-15
011001100001,-++--++----+,48.1,48.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010001001100,-+---+--++--,48.3,48.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100100100100,+--+--+--+--,48.400000000000006,48.400000000000006,0.0,0.0
100001010010,+----+-+--+-,48.9,48.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
000000010001,-------+---+,49.0,49.0,0.0,0.0
100001110001,+----+++---+,49.0,48.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100010000,+--+---+----,49.0,48.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
001100000001,--++-------+,49.1,49.10000000000002,2.1316282072803006e-14,2.1316282072803006e-14
010010100001,-+--+-+----+,49.1,49.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001001010101,--+--+-+-+-+,49.3,49.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000010100,-+-----+-+--,49.3,49.3,0.0,0.0
000001100100,-----++--+--,49.4,49.400000000000006,7.105427357601002e-15,7.105427357601002e-15
000001010000,-----+-+----,50.0,50.00000000000001,7.105427357601002e-15,7.105427357601002e-15
010000000001,-+---------+,50.0,50.0,0.0,0.0
011001010001,-++--+-+---+,50.0,49.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001100001,++---++----+,50.0,49.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001000100100,--+---+--+--,50.400000000000006,50.400000000000006,0.0,0.0
001010100100,--+-+-+--+--,50.400000000000006,50.400000000000006,0.0,0.0
001000010000,--+----+----,51.0,51.00000000000001,7.105427357601002e-15,7.105427357601002e-15
010001000000,-+---+------,51.0,50.99999999999999,-7.105427357601002e-15,7.105427357601002e-15
100100000001,+--+-------+,51.0,51.0,0.0,0.0
100001010101,+----+-+-+-+,51.2,51.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
001001001100,--+--+--++--,51.3,51.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
110001010001,++---+-+---+,51.9,51.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
000001000001,-----+-----+,52.0,52.0,0.0,0.0
010001100010,-+---++---+-,52.1,52.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010100001001,-+-+----+--+,52.1,52.10000000000001,7.105427357601002e-15,7.105427357601002e-15
010100100000,-+-+--+-----,52.2,52.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001010010100,--+-+--+-+--,52.3,52.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000100100,+-----+--+--,52.3,52.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100010100100,+---+-+--+--,52.3,52.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000010000,+------+----,52.9,52.899999999999984,-1.4210854715202004e-14,1.4210854715202004e-14
001000000001,--+--------+,53.0,53.0,0.0,0.0
001010000001,--+-+------+,53.0,52.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
101001100001,+-+--++----+,53.0,52.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100100001,---+--+----+,53.2,53.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001001100,+----+--++--,53.2,53.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101001010100,+-+--+-+-+--,53.199999999999996,53.19999999999996,-3.552713678800501e-14,3.552713678800501e-14
000100010100,---+---+-+--,53.400000000000006,53.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001001000000,--+--+------,54.0,54.00000000000001,7.105427357601002e-15,7.105427357601002e-15
001101010001,--++-+-+---+,54.1,54.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010001110001,-+---+++---+,54.1,54.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010100010000,-+-+---+----,54.1,54.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
100010010100,+---+--+-+--,54.2,54.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
010001100101,-+---++--+-+,54.4,54.400000000000006,7.105427357601002e-15,7.105427357601002e-15
010100000100,-+-+-----+--,54.400000000000006,54.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000000001,+----------+,54.9,54.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
100010000001,+---+------+,54.9,54.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
001100001001,--++----+--+,55.1,55.10000000000001,7.105427357601002e-15,7.105427357601002e-15
001100100000,--++--+-----,55.2,55.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001001110100,--+--+++-+--,55.4,55.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100001000000,+----+------,55.9,55.899999999999984,-1.4210854715202004e-14,1.4210854715202004e-14
001001000010,--+--+----+-,56.0,56.0,0.0,0.0
010000001001,-+------+--+,56.0,55.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
100101010001,+--+-+-+---+,56.0,55.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010000100000,-+----+-----,56.1,56.09999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
010001010101,-+---+-+-+-+,56.3,56.3,0.0,0.0
011001100100,-++--++--+--,56.4,56.400000000000006,7.105427357601002e-15,7.105427357601002e-15
010001001000,-+---+--+---,57.0,56.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
100100001001,+--+----+--+,57.0,56.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
101100010001,+-++---+---+,57.0,56.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000100001,------+----+,57.1,57.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
000010100001,----+-+----+,57.1,57.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
100100100000,+--+--+-----,57.1,57.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001100100010,--++--+---+-,57.2,57.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
000000010100,-------+-+--,57.3,57.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100001110100,+----+++-+--,57.3,57.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001001100101,--+--++--+-+,57.400000000000006,57.400000000000006,0.0,0.0
001100000100,--++-----+--,57.400000000000006,57.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010010100100,-+--+-+--+--,57.4,57.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100001000010,+----+----+-,57.9,57.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
000001001001,-----+--+--+,58.0,58.0,0.0,0.0
010000010000,-+-----+----,58.0,57.99999999999999,-7.105427357601002e-15,7.105427357601002e-15
000001100000,-----++-----,58.1,58.1,0.0,0.0
010000000100,-+-------+--,58.3,58.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011001010100,-++--+-+-+--,58.3,58.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110001100100,++---++--+--,58.3,58.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000010010001,----+--+---+,59.0,58.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
001000001001,--+-----+--+,59.0,59.0,0.0,0.0
001010001001,--+-+---+--+,59.0,58.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001000001,-++--+-----+,59.0,58.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001000100000,--+---+-----,59.1,59.1,0.0,0.0
001010100000,--+-+-+-----,59.1,59.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001100010010,--++---+--+-,59.1,59.10000000000001,7.105427357601002e-15,7.105427357601002e-15
100100100010,+--+--+---+-,59.1,59.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001100110001,--++--++---+,59.2,59.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010101100001,-+-+-++----+,59.2,59.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001100101,+----++--+-+,59.3,59.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100100000100,+--+-----+--,59.300000000000004,59.3,-7.105427357601002e-15,7.105427357601002e-15
001001001000,--+--+--+---,60.0,60.0,0.0,0.0
010010000001,-+--+------+,60.0,59.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001100010,-----++---+-,60.1,60.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
011100100001,-+++--+----+,60.2,60.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
110001010100,++---+-+-+--,60.2,60.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000001000100,-----+---+--,60.3,60.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010100001100,-+-+----++--,60.400000000000006,60.400000000000006,0.0,0.0
100000001001,+-------+--+,60.9,60.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
100010001001,+---+---+--+,60.9,60.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
101000010001,+-+----+---+,60.9,60.89999999999996,-3.552713678800501e-14,3.552713678800501e-14
110001000001,++---+-----+,60.9,60.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
001010010000,--+-+--+----,61.0,60.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010010010001,-+--+--+---+,61.0,60.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000100000,+-----+-----,61.0,60.99999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
100010100000,+---+-+-----,61.0,60.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100010010,+--+---+--+-,61.0,60.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
001000100010,--+---+---+-,61.1,61.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010101010001,-+-+-+-+---+,61.1,61.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
100100110001,+--+--++---+,61.1,61.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001000000100,--+------+--,61.3,61.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001010000100,--+-+----+--,61.3,61.3,0.0,0.0
101001100100,+-+--++--+--,61.3,61.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001100010101,--++---+-+-+,61.400000000000006,61.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
000100100100,---+--+--+--,61.5,61.500000000000014,1.4210854715202004e-14,1.4210854715202004e-14
100001001000,+----+--+---,61.9,61.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
101001010000,+-+--+-+----,61.9,61.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
000001010010,-----+-+--+-,62.0,62.0,0.0,0.0
001001001010,--+--+--+-+-,62.0,62.0,0.0,0.0
000001110001,-----+++---+,62.1,62.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
000100010000,---+---+----,62.1,62.100000000000016,1.4210854715202004e-14,1.4210854715202004e-14
011100010001,-+++---+---+,62.1,62.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
110100100001,++-+--+----+,62.1,62.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001101100001,--++-++----+,62.2,62.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001101010100,--++-+-+-+--,62.400000000000006,62.400000000000006,0.0,0.0
010001110100,-+---+++-+--,62.4,62.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100010010000,+---+--+----,62.9,62.89999999999995,-4.973799150320701e-14,4.973799150320701e-14
001000010010,--+----+--+-,63.0,63.0,0.0,0.0
010001000010,-+---+----+-,63.0,63.0,0.0,0.0
100000100010,+-----+---+-,63.0,62.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001000110001,--+---++---+,63.1,63.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010100000000,-+-+--------,63.1,63.100000000000016,1.4210854715202004e-14,1.4210854715202004e-14
100000000100,+--------+--,63.2,63.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100010000100,+---+----+--,63.2,63.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
100100010101,+--+---+-+-+,63.300000000000004,63.3,-7.105427357601002e-15,7.105427357601002e-15
001100001100,--++----++--,63.400000000000006,63.400000000000006,0.0,0.0
100001001010,+----+--+-+-,63.9,63.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
101001000001,+-+--+-----+,63.9,63.89999999999996,-3.552713678800501e-14,3.552713678800501e-14
001001011001,--+--+-++--+,64.0,64.0,0.0,0.0
010001010010,-+---+-+--+-,64.0,63.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
110100010001,++-+---+---+,64.0,63.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100000001,---+-------+,64.1,64.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001001110000,--+--+++----,64.1,64.1,0.0,0.0
011000100001,-++---+----+,64.1,64.1,0.0,0.0
100101100001,+--+-++----+,64.1,64.1,0.0,0.0
010100100010,-+-+--+---+-,64.2,64.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
000001010101,-----+-+-+-+,64.3,64.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000001100,-+------++--,64.3,64.3,0.0,0.0
100101010100,+--+-+-+-+--,64.30000000000001,64.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100000010010,+------+--+-,64.9,64.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
011001001001,-++--+--+--+,65.0,64.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000110001,+-----++---+,65.0,64.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001100000,-++--++-----,65.1,65.1,0.0,0.0
101100100001,+-++--+----+,65.1,65.1,0.0,0.0
001000010101,--+----+-+-+,65.3,65.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001000101,-+---+---+-+,65.3,65.3,0.0,0.0
100100001100,+--+----++--,65.30000000000001,65.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101100010100,+-++---+-+--,65.30000000000001,65.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000100100,------+--+--,65.4,65.4,0.0,0.0
000010100100,----+-+--+--,65.4,65.4,0.0,0.0
100001011001,+----+-++--+,65.9,65.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000010000,-------+----,66.0,66.0,0.0,0.0
010010001001,-+--+---+--+,66.0,65.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000010001,-++----+---+,66.0,65.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100001110000,+----+++----,66.0,65.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000100001,++----+----+,66.0,65.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011100001,--+-+++----+,66.1,66.1,0.0,0.0
001100000000,--++--------,66.1,66.10000000000002,2.842170943040401e-14,2.842170943040401e-14
010010100000,-+--+-+-----,66.1,66.1,0.0,0.0
010100110001,-+-+--++---+,66.2,66.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
000001001100,-----+--++--,66.3,66.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010100100101,-+-+--+--+-+,66.5,66.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110001001001,++---+--+--+,66.9,66.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010000000000,-+----------,67.0,67.0,0.0,0.0
011001010000,-++--+-+----,67.0,66.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001100000,++---++-----,67.0,66.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000010101,+------+-+-+,67.2,67.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
000010010100,----+--+-+--,67.3,67.3,0.0,0.0
001000001100,--+-----++--,67.3,67.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001010001100,--+-+---++--,67.3,67.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011001000100,-++--+---+--,67.3,67.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001100110100,--++--++-+--,67.5,67.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010101100100,-+-+-++--+--,67.5,67.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110000010001,++-----+---+,67.9,67.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000000001,-----------+,68.0,68.0,0.0,0.0
000010000001,----+------+,68.0,68.0,0.0,0.0
001011010001,--+-++-+---+,68.0,67.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100011100001,+---+++----+,68.0,67.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100000000,+--+--------,68.0,68.0,0.0,0.0
001001100011,--+--++---++,68.1,68.1,0.0,0.0
001100000010,--++------+-,68.1,68.10000000000002,2.842170943040401e-14,2.842170943040401e-14
010000100010,-+----+---+-,68.1,68.1,0.0,0.0
001001000101,--+--+---+-+,68.3,68.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010010000100,-+--+----+--,68.3,68.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010100010101,-+-+---+-+-+,68.4,68.4,0.0,0.0
011100100100,-+++--+--+--,68.5,68.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110001010000,++---+-+----,68.9,68.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000001000000,-----+------,69.0,69.0,0.0,0.0
010001001010,-+---+--+-+-,69.0,68.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101000100001,+-+---+----+,69.0,68.99999999999996,-4.263256414560601e-14,4.263256414560601e-14
101010100001,+-+-+-+----+,69.0,68.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000101010001,---+-+-+---+,69.1,69.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001101001,-+---++-+--+,69.1,69.1,0.0,0.0
010100001000,-+-+----+---,69.1,69.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100000001100,+-------++--,69.2,69.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100010001100,+---+---++--,69.2,69.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
101000010100,+-+----+-+--,69.2,69.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001000100,++---+---+--,69.2,69.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
010010010100,-+--+--+-+--,69.3,69.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010101010100,-+-+-+-+-+--,69.4,69.4,0.0,0.0
100100110100,+--+--++-+--,69.4,69.4,0.0,0.0
001100100101,--++--+--+-+,69.5,69.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011010001,+---++-+---+,69.9,69.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101001001001,+-+--+--+--+,69.9,69.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
001000000000,--+---------,70.0,70.0,0.0,0.0
001001010011,--+--+-+--++,70.0,70.0,0.0,0.0
001010000000,--+-+-------,70.0,69.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100001100011,+----++---++,70.0,69.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100000010,+--+------+-,70.0,70.0,0.0,0.0
101001100000,+-+--++-----,70.0,69.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100001001,---+----+--+,70.1,70.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000110001,-+----++---+,70.1,70.1,0.0,0.0
010101000001,-+-+-+-----+,70.1,70.1,0.0,0.0
000100100000,---+--+-----,70.2,70.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001000101,+----+---+-+,70.2,70.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
000001110100,-----+++-+--,70.4,70.4,0.0,0.0
010000100101,-+----+--+-+,70.4,70.39999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
011100010100,-+++---+-+--,70.4,70.4,0.0,0.0
110100100100,++-+--+--+--,70.4,70.4,0.0,0.0
001101100100,--++-++--+--,70.5,70.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101010010001,+-+-+--+---+,70.9,70.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000001000010,-----+----+-,71.0,71.0,0.0,0.0
010001011001,-+---+-++--+,71.0,70.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001010100010,--+-+-+---+-,71.1,71.1,0.0,0.0
001101010000,--++-+-+----,71.1,71.1,0.0,0.0
010001110000,-+---+++----,71.1,71.1,0.0,0.0
011100000001,-+++-------+,71.1,71.1,0.0,0.0
010001001101,-+---+--++-+,71.3,71.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001000110100,--+---++-+--,71.4,71.4,0.0,0.0
100100100101,+--+--+--+-+,71.4,71.4,0.0,0.0
100000000000,+-----------,71.9,71.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
100001010011,+----+-+--++,71.9,71.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
100010000000,+---+-------,71.9,71.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001000000010,--+-------+-,72.0,72.0,0.0,0.0
101001100010,+-+--++---+-,72.0,71.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001001101001,--+--++-+--+,72.1,72.1,0.0,0.0
001100001000,--++----+---,72.1,72.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000100100010,---+--+---+-,72.2,72.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
101001000100,+-+--+---+--,72.2,72.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
001001011100,--+--+-+++--,72.3,72.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000010101,-+-----+-+-+,72.3,72.3,0.0,0.0
110100010100,++-+---+-+--,72.3,72.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000001100101,-----++--+-+,72.4,72.4,0.0,0.0
000100000100,---+-----+--,72.4,72.4,0.0,0.0
011000100100,-++---+--+--,72.4,72.4,0.0,0.0
100101100100,+--+-++--+--,72.4,72.4,0.0,0.0
010000001000,-+------+---,73.0,72.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100010100010,+---+-+---+-,73.0,72.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
