bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
000000001001000,False,1,65.8,65.80000000000001,1.4210854715202004e-14,60.0,0.0,0.0
000000001001001,False,2,160.5,160.5,0.0,150.0,0.0,0.0
000000001001010,False,2,160.3,160.3,0.0,150.0,0.0,0.0
000000001001011,False,3,317.0,317.0,0.0,300.0,0.0,0.0
000000001001100,False,2,160.1,160.10000000000002,2.842170943040401e-14,150.0,0.0,0.0
000000001001101,False,3,316.8,316.8,0.0,300.0,0.0,0.0
000000001001110,False,3,316.6,316.6,0.0,300.0,0.0,0.0
000000001001111,False,4,535.3,535.3,0.0,510.0,0.0,0.0
000000001010000,False,0,66.8,66.80000000000001,1.4210854715202004e-14,60.0,0.0,0.0
000000001010001,False,1,159.5,159.5,0.0,150.0,0.0,0.0
000000001010010,False,1,159.3,159.3,0.0,150.0,0.0,0.0
000000001010011,False,2,314.0,314.0,0.0,300.0,0.0,0.0
000000001010100,False,1,159.1,159.10000000000002,2.842170943040401e-14,150.0,0.0,0.0
000000001010101,False,2,313.8,313.8,0.0,300.0,0.0,0.0
000000001010110,False,2,313.6,313.6,0.0,300.0,0.0,0.0
000000001010111,False,3,530.3,530.3,0.0,510.0,0.0,0.0
000000001011000,False,1,158.9,158.9,0.0,150.0,0.0,0.0
000000001011001,False,2,313.6,313.6,0.0,300.0,0.0,0.0
000000001011010,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000001011011,False,3,530.1,530.1,0.0,510.0,0.0,0.0
000000001011100,False,2,313.2,313.2,0.0,300.0,0.0,0.0
000000001011101,False,3,529.9,529.9,0.0,510.0,0.0,0.0
000000001011110,False,3,529.7,529.7,0.0,510.0,0.0,0.0
000000001011111,False,4,808.4,808.4,0.0,780.0,0.0,0.0
000000001100000,False,0,66.6,66.6,0.0,60.0,0.0,0.0
000000001100001,False,1,159.3,159.3,0.0,150.0,0.0,0.0
000000001100010,False,1,159.1,159.1,0.0,150.0,0.0,0.0
000000001100011,False,2,313.8,313.8,0.0,300.0,0.0,0.0
000000001100100,False,1,158.9,158.9,0.0,150.0,0.0,0.0
000000001100101,False,2,313.6,313.6,0.0,300.0,0.0,0.0
000000001100110,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000001100111,False,3,530.1,530.1,0.0,510.0,0.0,0.0
000000001101000,False,1,158.7,158.7,0.0,150.0,0.0,0.0
000000001101001,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000001101010,False,2,313.2,313.2,0.0,300.0,0.0,0.0
000000001101011,False,3,529.9,529.9,0.0,510.0,0.0,0.0
000000001101100,False,2,313.0,313.0,0.0,300.0,0.0,0.0
000000001101101,False,3,529.7,529.7,0.0,510.0,0.0,0.0
000000001101110,False,3,529.5,529.5,0.0,510.0,0.0,0.0
000000001101111,False,4,808.2,808.2,0.0,780.0,0.0,0.0
000000001110000,False,0,159.7,159.7,0.0,150.0,0.0,0.0
000000001110001,False,1,312.4,312.4,0.0,300.0,0.0,0.0
000000001110010,False,1,312.2,312.2,0.0,300.0,0.0,0.0
000000001110011,False,2,526.9,526.9,0.0,510.0,0.0,0.0
000000001110100,False,1,312.0,312.0,0.0,300.0,0.0,0.0
000000001110101,False,2,526.7,526.7,0.0,510.0,0.0,0.0
000000001110110,False,2,526.5,526.5,0.0,510.0,0.0,0.0
000000001110111,False,3,803.2,803.2,0.0,780.0,0.0,0.0
000000001111000,False,1,311.8,311.8,0.0,300.0,0.0,0.0
000000001111001,False,2,526.5,526.5,0.0,510.0,0.0,0.0
000000001111010,False,2,526.3,526.3,0.0,510.0,0.0,0.0
000000001111011,False,3,803.0,803.0,0.0,780.0,0.0,0.0
000000001111100,False,2,526.1,526.1,0.0,510.0,0.0,0.0
000000001111101,False,3,802.8,802.8,0.0,780.0,0.0,0.0
000000001111110,False,3,802.6,802.6,0.0,780.0,0.0,0.0
000000001111111,False,4,1141.3,1141.3,0.0,1110.0,0.0,0.0
000000010000000,False,0,33.5,33.5,0.0,30.0,0.0,0.0
000000010000001,False,1,66.2,66.2,0.0,60.0,0.0,0.0
000000010000010,False,1,66.0,66.0,0.0,60.0,0.0,0.0
000000010000011,False,2,160.7,160.7,0.0,150.0,0.0,0.0
000000010000100,False,1,65.8,65.8,0.0,60.0,0.0,0.0
000000010000101,False,2,160.5,160.5,0.0,150.0,0.0,0.0
000000010000110,False,2,160.3,160.3,0.0,150.0,0.0,0.0
000000010000111,False,3,317.0,317.0,0.0,300.0,0.0,0.0
000000010001000,False,1,65.6,65.6,0.0,60.0,0.0,0.0
000000010001001,False,2,160.3,160.3,0.0,150.0,0.0,0.0
000000010001010,False,2,160.1,160.1,0.0,150.0,0.0,0.0
000000010001011,False,3,316.8,316.8,0.0,300.0,0.0,0.0
000000010001100,False,2,159.9,159.9,0.0,150.0,0.0,0.0
000000010001101,False,3,316.6,316.6,0.0,300.0,0.0,0.0
000000010001110,False,3,316.4,316.4,0.0,300.0,0.0,0.0
000000010001111,False,4,535.1,535.1,0.0,510.0,0.0,0.0
000000010010000,False,0,66.6,66.6,0.0,60.0,0.0,0.0
000000010010001,False,1,159.3,159.3,0.0,150.0,0.0,0.0
000000010010010,False,1,159.1,159.1,0.0,150.0,0.0,0.0
000000010010011,False,2,313.8,313.8,0.0,300.0,0.0,0.0
000000010010100,False,1,158.9,158.9,0.0,150.0,0.0,0.0
000000010010101,False,2,313.6,313.6,0.0,300.0,0.0,0.0
000000010010110,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000010010111,False,3,530.1,530.1,0.0,510.0,0.0,0.0
000000010011000,False,1,158.7,158.7,0.0,150.0,0.0,0.0
000000010011001,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000010011010,False,2,313.2,313.2,0.0,300.0,0.0,0.0
000000010011011,False,3,529.9,529.9,0.0,510.0,0.0,0.0
000000010011100,False,2,313.0,313.0,0.0,300.0,0.0,0.0
000000010011101,False,3,529.7,529.7,0.0,510.0,0.0,0.0
000000010011110,False,3,529.5,529.5,0.0,510.0,0.0,0.0
000000010011111,False,4,808.2,808.2,0.0,780.0,0.0,0.0
000000010100000,False,0,66.4,66.4,0.0,60.0,0.0,0.0
000000010100001,False,1,159.1,159.1,0.0,150.0,0.0,0.0
000000010100010,False,1,158.9,158.9,0.0,150.0,0.0,0.0
000000010100011,False,2,313.6,313.6,0.0,300.0,0.0,0.0
000000010100100,False,1,158.7,158.7,0.0,150.0,0.0,0.0
000000010100101,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000010100110,False,2,313.2,313.2,0.0,300.0,0.0,0.0
000000010100111,False,3,529.9,529.9,0.0,510.0,0.0,0.0
000000010101000,False,1,158.5,158.5,0.0,150.0,0.0,0.0
000000010101001,False,2,313.2,313.2,0.0,300.0,0.0,0.0
000000010101010,False,2,313.0,313.0,0.0,300.0,0.0,0.0
000000010101011,False,3,529.7,529.7,0.0,510.0,0.0,0.0
000000010101100,False,2,312.8,312.8,0.0,300.0,0.0,0.0
000000010101101,False,3,529.5,529.5,0.0,510.0,0.0,0.0
000000010101110,False,3,529.3,529.3,0.0,510.0,0.0,0.0
000000010101111,False,4,808.0,808.0,0.0,780.0,0.0,0.0
000000010110000,False,0,159.5,159.5,0.0,150.0,0.0,0.0
000000010110001,False,1,312.2,312.2,0.0,300.0,0.0,0.0
000000010110010,False,1,312.0,312.0,0.0,300.0,0.0,0.0
000000010110011,False,2,526.7,526.7,0.0,510.0,0.0,0.0
000000010110100,False,1,311.8,311.8,0.0,300.0,0.0,0.0
000000010110101,False,2,526.5,526.5,0.0,510.0,0.0,0.0
000000010110110,False,2,526.3,526.3,0.0,510.0,0.0,0.0
000000010110111,False,3,803.0,803.0,0.0,780.0,0.0,0.0
000000010111000,False,1,311.6,311.6,0.0,300.0,0.0,0.0
000000010111001,False,2,526.3,526.3,0.0,510.0,0.0,0.0
000000010111010,False,2,526.1,526.1,0.0,510.0,0.0,0.0
000000010111011,False,3,802.8,802.8,0.0,780.0,0.0,0.0
000000010111100,False,2,525.9,525.9,0.0,510.0,0.0,0.0
000000010111101,False,3,802.6,802.6,0.0,780.0,0.0,0.0
000000010111110,False,3,802.4,802.4,0.0,780.0,0.0,0.0
000000010111111,False,4,1141.1,1141.1,0.0,1110.0,0.0,0.0
000000011000000,False,0,66.2,66.2,0.0,60.0,0.0,0.0
000000011000001,False,1,158.9,158.9,0.0,150.0,0.0,0.0
000000011000010,False,1,158.7,158.7,0.0,150.0,0.0,0.0
000000011000011,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000011000100,False,1,158.5,158.5,0.0,150.0,0.0,0.0
000000011000101,False,2,313.2,313.2,0.0,300.0,0.0,0.0
000000011000110,False,2,313.0,313.0,0.0,300.0,0.0,0.0
000000011000111,False,3,529.7,529.7,0.0,510.0,0.0,0.0
000000011001000,False,1,158.3,158.3,0.0,150.0,0.0,0.0
000000011001001,False,2,313.0,313.0,0.0,300.0,0.0,0.0
000000011001010,False,2,312.8,312.8,0.0,300.0,0.0,0.0
000000011001011,False,3,529.5,529.5,0.0,510.0,0.0,0.0
000000011001100,False,2,312.6,312.6,0.0,300.0,0.0,0.0
000000011001101,False,3,529.3,529.3,0.0,510.0,0.0,0.0
000000011001110,False,3,529.1,529.1,0.0,510.0,0.0,0.0
000000011001111,False,4,807.8,807.8,0.0,780.0,0.0,0.0
000000011010000,False,0,159.3,159.3,0.0,150.0,0.0,0.0
000000011010001,False,1,312.0,312.0,0.0,300.0,0.0,0.0
000000011010010,False,1,311.8,311.8,0.0,300.0,0.0,0.0
000000011010011,False,2,526.5,526.5,0.0,510.0,0.0,0.0
000000011010100,False,1,311.6,311.6,0.0,300.0,0.0,0.0
000000011010101,False,2,526.3,526.3,0.0,510.0,0.0,0.0
000000011010110,False,2,526.1,526.1,0.0,510.0,0.0,0.0
000000011010111,False,3,802.8,802.8,0.0,780.0,0.0,0.0
000000011011000,False,1,311.4,311.4,0.0,300.0,0.0,0.0
000000011011001,False,2,526.1,526.1,0.0,510.0,0.0,0.0
000000011011010,False,2,525.9,525.9,0.0,510.0,0.0,0.0
000000011011011,False,3,802.6,802.6,0.0,780.0,0.0,0.0
000000011011100,False,2,525.7,525.7,0.0,510.0,0.0,0.0
000000011011101,False,3,802.4,802.4,0.0,780.0,0.0,0.0
000000011011110,False,3,802.2,802.2,0.0,780.0,0.0,0.0
000000011011111,False,4,1140.9,1140.9,0.0,1110.0,0.0,0.0
000000011100000,False,0,159.1,159.1,0.0,150.0,0.0,0.0
000000011100001,False,1,311.8,311.8,0.0,300.0,0.0,0.0
000000011100010,False,1,311.6,311.6,0.0,300.0,0.0,0.0
000000011100011,False,2,526.3,526.3,0.0,510.0,0.0,0.0
000000011100100,False,1,311.4,311.4,0.0,300.0,0.0,0.0
000000011100101,False,2,526.1,526.1,0.0,510.0,0.0,0.0
000000011100110,False,2,525.9,525.9,0.0,510.0,0.0,0.0
000000011100111,False,3,802.6,802.6,0.0,780.0,0.0,0.0
000000011101000,False,1,311.2,311.2,0.0,300.0,0.0,0.0
000000011101001,False,2,525.9,525.9,0.0,510.0,0.0,0.0
000000011101010,False,2,525.7,525.7,0.0,510.0,0.0,0.0
000000011101011,False,3,802.4,802.4,0.0,780.0,0.0,0.0
000000011101100,False,2,525.5,525.5,0.0,510.0,0.0,0.0
000000011101101,False,3,802.2,802.2,0.0,780.0,0.0,0.0
000000011101110,False,3,802.0,802.0,0.0,780.0,0.0,0.0
000000011101111,False,4,1140.7,1140.7,0.0,1110.0,0.0,0.0
000000011110000,False,0,312.2,312.2,0.0,300.0,0.0,0.0
000000011110001,False,1,524.9,524.9,0.0,510.0,0.0,0.0
000000011110010,False,1,524.7,524.7,0.0,510.0,0.0,0.0
000000011110011,False,2,799.4,799.4,0.0,780.0,0.0,0.0
000000011110100,False,1,524.5,524.5,0.0,510.0,0.0,0.0
000000011110101,False,2,799.2,799.2,0.0,780.0,0.0,0.0
000000011110110,False,2,799.0,799.0,0.0,780.0,0.0,0.0
000000011110111,False,3,1135.7,1135.7,0.0,1110.0,0.0,0.0
000000011111000,False,1,524.3,524.3,0.0,510.0,0.0,0.0
000000011111001,False,2,799.0,799.0,0.0,780.0,0.0,0.0
000000011111010,False,2,798.8,798.8,0.0,780.0,0.0,0.0
000000011111011,False,3,1135.5,1135.5,0.0,1110.0,0.0,0.0
000000011111100,False,2,798.6,798.6,0.0,780.0,0.0,0.0
000000011111101,False,3,1135.3,1135.3,0.0,1110.0,0.0,0.0
000000011111110,False,3,1135.1,1135.1,0.0,1110.0,0.0,0.0
000000011111111,False,4,1533.8,1533.8,0.0,1500.0,0.0,0.0
000000100000000,False,1,33.0,33.0,0.0,30.0,0.0,0.0
000000100000001,False,2,67.7,67.7,0.0,0.0,30.0,30.0
000000100000010,False,2,67.5,67.5,0.0,0.0,30.0,30.0
000000100000011,False,3,164.2,164.2,0.0,30.0,60.0,60.0
000000100000100,False,2,37.3,37.3,0.0,0.0,0.0,30.0
000000100000101,False,3,134.0,134.0,0.0,30.0,30.0,60.0
000000100000110,False,3,133.8,133.8,0.0,30.0,30.0,60.0
000000100000111,False,4,292.5,292.5,0.0,120.0,60.0,90.0
000000100001000,False,2,37.1,37.1,0.0,0.0,0.0,30.0
000000100001001,False,3,133.8,133.8,0.0,30.0,30.0,60.0
000000100001010,False,3,133.6,133.6,0.0,30.0,30.0,60.0
000000100001011,False,4,292.3,292.3,0.0,120.0,60.0,90.0
000000100001100,False,3,103.4,103.4,0.0,30.0,0.0,60.0
000000100001101,False,4,262.1,262.1,0.0,120.0,30.0,90.0
000000100001110,False,4,261.9,261.9,0.0,120.0,30.0,90.0
000000100001111,False,5,482.6,482.6,0.0,270.0,60.0,120.0
000000100010000,False,1,36.1,36.1,0.0,0.0,0.0,30.0
000000100010001,False,2,130.8,130.8,0.0,30.0,30.0,60.0
000000100010010,False,2,130.6,130.6,0.0,30.0,30.0,60.0
000000100010011,False,3,287.3,287.3,0.0,120.0,60.0,90.0
000000100010100,False,2,100.4,100.4,0.0,30.0,0.0,60.0
000000100010101,False,3,257.1,257.1,0.0,120.0,30.0,90.0
000000100010110,False,3,256.9,256.9,0.0,120.0,30.0,90.0
000000100010111,False,4,475.6,475.6,0.0,270.0,60.0,120.0
000000100011000,False,2,100.2,100.2,0.0,30.0,0.0,60.0
000000100011001,False,3,256.9,256.9,0.0,120.0,30.0,90.0
000000100011010,False,3,256.7,256.7,0.0,120.0,30.0,90.0
000000100011011,False,4,475.4,475.4,0.0,270.0,60.0,120.0
000000100011100,False,3,226.5,226.5,0.0,120.0,0.0,90.0
000000100011101,False,4,445.2,445.2,0.0,270.0,30.0,120.0
000000100011110,False,4,445.0,445.0,0.0,270.0,30.0,120.0
000000100011111,False,5,725.7,725.7,0.0,480.0,60.0,150.0
000000100100000,False,1,35.9,35.9,0.0,0.0,0.0,30.0
000000100100001,False,2,130.6,130.6,0.0,30.0,30.0,60.0
000000100100010,False,2,130.4,130.4,0.0,30.0,30.0,60.0
000000100100011,False,3,287.1,287.1,0.0,120.0,60.0,90.0
000000100100100,False,2,100.2,100.2,0.0,30.0,0.0,60.0
000000100100101,False,3,256.9,256.9,0.0,120.0,30.0,90.0
000000100100110,False,3,256.7,256.7,0.0,120.0,30.0,90.0
000000100100111,False,4,475.4,475.4,0.0,270.0,60.0,120.0
000000100101000,False,2,100.0,100.0,0.0,30.0,0.0,60.0
000000100101001,False,3,256.7,256.7,0.0,120.0,30.0,90.0
000000100101010,False,3,256.5,256.5,0.0,120.0,30.0,90.0
000000100101011,False,4,475.2,475.2,0.0,270.0,60.0,120.0
000000100101100,False,3,226.3,226.3,0.0,120.0,0.0,90.0
000000100101101,False,4,445.0,445.0,0.0,270.0,30.0,120.0
000000100101110,False,4,444.8,444.8,0.0,270.0,30.0,120.0
000000100101111,False,5,725.5,725.5,0.0,480.0,60.0,150.0
000000100110000,False,1,99.0,99.0,0.0,30.0,0.0,60.0
000000100110001,False,2,253.7,253.7,0.0,120.0,30.0,90.0
000000100110010,False,2,253.5,253.5,0.0,120.0,30.0,90.0
000000100110011,False,3,470.2,470.2,0.0,270.0,60.0,120.0
000000100110100,False,2,223.3,223.3,0.0,120.0,0.0,90.0
000000100110101,False,3,440.0,440.0,0.0,270.0,30.0,120.0
000000100110110,False,3,439.8,439.8,0.0,270.0,30.0,120.0
000000100110111,False,4,718.5,718.5,0.0,480.0,60.0,150.0
000000100111000,False,2,223.1,223.1,0.0,120.0,0.0,90.0
000000100111001,False,3,439.8,439.8,0.0,270.0,30.0,120.0
000000100111010,False,3,439.6,439.6,0.0,270.0,30.0,120.0
000000100111011,False,4,718.3,718.3,0.0,480.0,60.0,150.0
000000100111100,False,3,409.4,409.4,0.0,270.0,0.0,120.0
000000100111101,False,4,688.1,688.1,0.0,480.0,30.0,150.0
000000100111110,False,4,687.9,687.9,0.0,480.0,30.0,150.0
000000100111111,False,5,1028.6,1028.6,0.0,750.0,60.0,180.0
000000101000000,False,1,35.7,35.7,0.0,0.0,0.0,30.0
000000101000001,False,2,130.4,130.4,0.0,30.0,30.0,60.0
000000101000010,False,2,130.2,130.2,0.0,30.0,30.0,60.0
000000101000011,False,3,286.9,286.9,0.0,120.0,60.0,90.0
000000101000100,False,2,100.0,100.0,0.0,30.0,0.0,60.0
000000101000101,False,3,256.7,256.7,0.0,120.0,30.0,90.0
000000101000110,False,3,256.5,256.5,0.0,120.0,30.0,90.0
000000101000111,False,4,475.2,475.2,0.0,270.0,60.0,120.0
000000101001000,False,2,99.8,99.8,0.0,30.0,0.0,60.0
000000101001001,False,3,256.5,256.5,0.0,120.0,30.0,90.0
000000101001010,False,3,256.3,256.3,0.0,120.0,30.0,90.0
000000101001011,False,4,475.0,475.0,0.0,270.0,60.0,120.0
000000101001100,False,3,226.1,226.1,0.0,120.0,0.0,90.0
000000101001101,False,4,444.8,444.8,0.0,270.0,30.0,120.0
000000101001110,False,4,444.6,444.6,0.0,270.0,30.0,120.0
000000101001111,False,5,725.3,725.3,0.0,480.0,60.0,150.0
000000101010000,False,1,98.8,98.8,0.0,30.0,0.0,60.0
000000101010001,False,2,253.5,253.5,0.0,120.0,30.0,90.0
000000101010010,False,2,253.3,253.3,0.0,120.0,30.0,90.0
000000101010011,False,3,470.0,470.0,0.0,270.0,60.0,120.0
000000101010100,False,2,223.1,223.1,0.0,120.0,0.0,90.0
000000101010101,False,3,439.8,439.8,0.0,270.0,30.0,120.0
000000101010110,False,3,439.6,439.6,0.0,270.0,30.0,120.0
000000101010111,False,4,718.3,718.3,0.0,480.0,60.0,150.0
000000101011000,False,2,222.9,222.9,0.0,120.0,0.0,90.0
000000101011001,False,3,439.6,439.6,0.0,270.0,30.0,120.0
000000101011010,False,3,439.4,439.4,0.0,270.0,30.0,120.0
000000101011011,False,4,718.1,718.1,0.0,480.0,60.0,150.0
000000101011100,False,3,409.2,409.2,0.0,270.0,0.0,120.0
000000101011101,False,4,687.9,687.9,0.0,480.0,30.0,150.0
000000101011110,False,4,687.7,687.7,0.0,480.0,30.0,150.0
000000101011111,False,5,1028.4,1028.4,0.0,750.0,60.0,180.0
000000101100000,False,1,98.6,98.6,0.0,30.0,0.0,60.0
000000101100001,False,2,253.3,253.3,0.0,120.0,30.0,90.0
000000101100010,False,2,253.1,253.1,0.0,120.0,30.0,90.0
000000101100011,False,3,469.8,469.8,0.0,270.0,60.0,120.0
000000101100100,False,2,222.9,222.9,0.0,120.0,0.0,90.0
000000101100101,False,3,439.6,439.6,0.0,270.0,30.0,120.0
000000101100110,False,3,439.4,439.4,0.0,270.0,30.0,120.0
000000101100111,False,4,718.1,718.1,0.0,480.0,60.0,150.0
000000101101000,False,2,222.7,222.7,0.0,120.0,0.0,90.0
000000101101001,False,3,439.4,439.4,0.0,270.0,30.0,120.0
000000101101010,False,3,439.2,439.2,0.0,270.0,30.0,120.0
000000101101011,False,4,717.9,717.9,0.0,480.0,60.0,150.0
000000101101100,False,3,409.0,409.0,0.0,270.0,0.0,120.0
000000101101101,False,4,687.7,687.7,0.0,480.0,30.0,150.0
000000101101110,False,4,687.5,687.5,0.0,480.0,30.0,150.0
000000101101111,False,5,1028.2,1028.2,0.0,750.0,60.0,180.0
000000101110000,False,1,221.7,221.7,0.0,120.0,0.0,90.0
000000101110001,False,2,436.4,436.4,0.0,270.0,30.0,120.0
000000101110010,False,2,436.2,436.2,0.0,270.0,30.0,120.0
000000101110011,False,3,712.9,712.9,0.0,480.0,60.0,150.0
000000101110100,False,2,406.0,406.0,0.0,270.0,0.0,120.0
000000101110101,False,3,682.7,682.7,0.0,480.0,30.0,150.0
000000101110110,False,3,682.5,682.5,0.0,480.0,30.0,150.0
000000101110111,False,4,1021.2,1021.2,0.0,750.0,60.0,180.0
000000101111000,False,2,405.8,405.8,0.0,270.0,0.0,120.0
000000101111001,False,3,682.5,682.5,0.0,480.0,30.0,150.0
000000101111010,False,3,682.3,682.3,0.0,480.0,30.0,150.0
000000101111011,False,4,1021.0,1021.0,0.0,750.0,60.0,180.0
000000101111100,False,3,652.1,652.1,0.0,480.0,0.0,150.0
000000101111101,False,4,990.8,990.8,0.0,750.0,30.0,180.0
000000101111110,False,4,990.6,990.6,0.0,750.0,30.0,180.0
000000101111111,False,5,1391.3,1391.3,0.0,1080.0,60.0,210.0
000000110000000,False,1,35.5,35.5,0.0,0.0,0.0,30.0
000000110000001,False,2,130.2,130.2,0.0,30.0,30.0,60.0
000000110000010,False,2,130.0,130.0,0.0,30.0,30.0,60.0
000000110000011,False,3,286.7,286.7,0.0,120.0,60.0,90.0
000000110000100,False,2,99.8,99.8,0.0,30.0,0.0,60.0
000000110000101,False,3,256.5,256.5,0.0,120.0,30.0,90.0
000000110000110,False,3,256.3,256.3,0.0,120.0,30.0,90.0
000000110000111,False,4,475.0,475.0,0.0,270.0,60.0,120.0
000000110001000,False,2,99.6,99.6,0.0,30.0,0.0,60.0
000000110001001,False,3,256.3,256.3,0.0,120.0,30.0,90.0
000000110001010,False,3,256.1,256.1,0.0,120.0,30.0,90.0
000000110001011,False,4,474.8,474.8,0.0,270.0,60.0,120.0
000000110001100,False,3,225.9,225.9,0.0,120.0,0.0,90.0
000000110001101,False,4,444.6,444.6,0.0,270.0,30.0,120.0
000000110001110,False,4,444.4,444.4,0.0,270.0,30.0,120.0
000000110001111,False,5,725.1,725.1,0.0,480.0,60.0,150.0
000000110010000,False,1,98.6,98.6,0.0,30.0,0.0,60.0
000000110010001,False,2,253.3,253.3,0.0,120.0,30.0,90.0
000000110010010,False,2,253.1,253.1,0.0,120.0,30.0,90.0
000000110010011,False,3,469.8,469.8,0.0,270.0,60.0,120.0
