bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
1111010111010101011001000111101010001000010010110,8678.6,8678.6,0.0,False,9,8,22,21,90,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_b@3-5; op2->human@1-2; op2->human@3-4; op2->human@4-5
1101001111000001110010100010001101100011001110011,7779.9,7779.9,0.0,False,7,6,21,25,82,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@4-5; op2->human@5-6
0101010000001011100010100000011110110000001111110,6185.6,6185.6,0.0,False,11,10,18,20,67,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@1-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
0000101011111100010011100001001011111110000010000,6380.65,6380.65,0.0,False,6,5,19,17,70,op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->human@1-2
1000101011100111101101110001110110000101101011101,11094.95,11094.95,0.0,False,11,10,25,31,124,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
0000011110001011101011001001000011110100111111010,8423.85,8423.85,0.0,False,8,7,22,21,74,op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@0-2; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
0011100111011100100101010011111111101101100001110,11786.4,11786.4,0.0,False,11,10,26,33,128,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@2-3; op2->human@3-4; op2->human@4-5
1001010110010011001100100101000101000010001100000,4481.9,4481.9,0.0,False,6,5,15,11,53,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@0-2; op1->human@4-6; op2->machine_a@1-2; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@0-1
1001010110111100001100000100100110010111100000011,6094.0,6094.0,0.0,False,7,6,19,18,53,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@4-5; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@4-5; op2->human@5-6
1001101101001101110111100111000111110000101001110,10652.0,10652.0,0.0,False,8,7,25,27,115,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5
1111001000111011100010101000001110111100011010111,9330.95,9330.95,0.0,False,10,9,24,26,74,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5; op2->human@5-6
1000011001010000001110110000011110110000101010010,5329.05,5329.05,0.0,False,6,5,17,12,62,op0->machine_a@0-1; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->human@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@4-5
1100011011011111110110001011100100000101011000000,8512.95,8512.95,0.0,False,8,7,21,22,85,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@4-6; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6
0111011011010101001110010010000101000100001100110,6153.9,6153.9,0.0,False,7,6,19,15,56,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@4-5
0101010010000000110000111001001010111011000001100,5007.9,5007.9,0.0,False,4,3,16,12,59,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@2-4; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@2-3; op2->human@3-4
0100011010010111100101111000110010110111100100110,9340.5,9340.5,0.0,False,9,8,23,28,100,op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@3-4; op2->human@4-5
1010000110111000111010110100001010101101100100110,7677.25,7677.25,0.0,False,6,5,21,24,80,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@3-4; op2->human@4-5
1110010001101001000000000011101100101100001010101,5067.65,5067.65,0.0,False,9,8,17,16,48,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@4-6; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@5-6
1110001100100111011001011000000011100011100111111,9159.7,9159.7,0.0,False,9,8,23,26,74,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1100010100010001110101011110001010001001111100011,7738.35,7738.35,0.0,False,6,5,21,21,81,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@0-2; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@4-5; op2->human@5-6
0001110110010111110001101011011111110010110110001,12175.75,12175.75,0.0,False,11,10,26,29,145,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@5-6
1010010101010000000000010011101001001000010111000,3590.25,3590.25,0.0,False,7,6,14,10,41,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3
0001000101111100110011011101001011111010011111111,12898.65,12898.65,0.0,False,11,10,27,32,123,op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0111011000011010110010101010100001101110011011000,7616.45,7616.45,0.0,False,6,5,21,24,78,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3
0100010110100001111111100110011011100011011111100,12171.15,12171.15,0.0,False,7,6,25,28,149,op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4
1001000000010000000010010001100111100011101110110,5529.45,5529.45,0.0,False,8,7,16,11,50,op0->machine_a@0-1; op0->machine_a@3-4; op0->human@0-2; op1->machine_a@4-6; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5
1110010010110111111111111000010110110101101101010,13494.7,13494.7,0.0,False,9,8,28,34,149,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@4-5
0101000110100111010101011101001111010010100101001,9039.7,9039.7,0.0,False,9,8,22,25,110,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@0-1; op2->human@2-3; op2->human@5-6
1000111001111011110111001111011101101000010000001,11206.15,11206.15,0.0,False,9,8,24,29,122,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@3-5; op2->human@5-6
0110011000001001001011000111100100010001110111110,7283.0,7283.0,0.0,False,10,9,20,17,83,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@4-6; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
1011111011111000100001101111101110100000001010110,10484.35,10484.35,0.0,False,9,8,24,26,113,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op1->machine_a@0-2; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5
1011010111101010010011100010001110010101101001001,8131.1,8131.1,0.0,False,6,5,22,21,81,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3; op2->human@5-6
0011000010110101100101010011000101010100100111011,6981.3,6981.3,0.0,False,10,9,20,19,73,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@0-2; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
1010010010011100000100000010001000101001001110001,3380.05,3380.05,0.0,False,7,6,14,8,26,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@3-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@5-6
1100101000000111001100110001101001001101010001010,5683.9,5683.9,0.0,False,8,7,18,17,61,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@2-3; op2->human@4-5
0001010001011000000000010010101000011100010100111,3424.35,3424.35,0.0,False,8,7,14,8,29,op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@3-5; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
