bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
000001111111,False,2,197.6,197.60000000000002,2.842170943040401e-14
000010000000,False,1,64.0,64.0,0.0
000010000001,False,1,46.6,46.6,0.0
000010000010,False,2,45.7,45.7,0.0
000010000011,False,2,68.3,68.30000000000001,1.4210854715202004e-14
000010000100,False,1,46.4,46.4,0.0
000010000101,False,1,69.0,69.0,0.0
000010000110,False,2,68.1,68.1,0.0
000010000111,False,2,130.7,130.7,0.0
000010001000,False,1,46.8,46.8,0.0
000010001001,False,1,29.4,29.4,0.0
000010001010,False,2,28.5,28.499999999999996,3.552713678800501e-15
000010001011,False,2,51.1,51.099999999999994,7.105427357601002e-15
000010001100,False,1,29.200000000000003,29.199999999999996,7.105427357601002e-15
000010001101,False,1,51.8,51.8,0.0
000010001110,False,2,50.900000000000006,50.89999999999999,1.4210854715202004e-14
000010001111,False,2,113.5,113.5,0.0
000010010000,False,2,45.5,45.5,0.0
000010010001,False,2,28.1,28.1,0.0
000010010010,False,3,29.2,29.2,0.0
000010010011,False,3,51.8,51.8,0.0
000010010100,False,2,27.9,27.9,0.0
000010010101,False,2,50.5,50.5,0.0
000010010110,False,3,51.6,51.599999999999994,7.105427357601002e-15
000010010111,False,3,114.2,114.2,0.0
000010011000,False,2,68.3,68.3,0.0
000010011001,False,2,50.9,50.900000000000006,7.105427357601002e-15
000010011010,False,3,52.0,52.0,0.0
000010011011,False,3,74.6,74.6,0.0
000010011100,False,2,50.7,50.7,0.0
000010011101,False,2,73.3,73.3,0.0
000010011110,False,3,74.4,74.4,0.0
000010011111,False,3,137.0,137.0,0.0
000010100000,False,1,46.2,46.2,0.0
000010100001,False,1,28.8,28.800000000000004,3.552713678800501e-15
000010100010,False,2,27.9,27.900000000000002,3.552713678800501e-15
000010100011,False,2,50.5,50.5,0.0
000010100100,False,1,28.6,28.6,0.0
000010100101,False,1,51.2,51.2,0.0
000010100110,False,2,50.3,50.3,0.0
000010100111,False,2,112.9,112.9,0.0
000010101000,False,1,69.0,69.0,0.0
000010101001,False,1,51.6,51.60000000000001,7.105427357601002e-15
000010101010,False,2,50.7,50.7,0.0
000010101011,False,2,73.3,73.30000000000001,1.4210854715202004e-14
000010101100,False,1,51.4,51.400000000000006,7.105427357601002e-15
000010101101,False,1,74.0,74.0,0.0
000010101110,False,2,73.1,73.1,0.0
000010101111,False,2,135.7,135.7,0.0
000010110000,False,2,67.7,67.7,0.0
000010110001,False,2,50.3,50.300000000000004,7.105427357601002e-15
000010110010,False,3,51.4,51.400000000000006,7.105427357601002e-15
000010110011,False,3,74.0,74.0,0.0
000010110100,False,2,50.1,50.1,0.0
000010110101,False,2,72.7,72.7,0.0
000010110110,False,3,73.8,73.8,0.0
000010110111,False,3,136.4,136.4,0.0
000010111000,False,2,130.5,130.5,0.0
000010111001,False,2,113.1,113.10000000000001,1.4210854715202004e-14
000010111010,False,3,114.2,114.2,0.0
000010111011,False,3,136.8,136.8,0.0
000010111100,False,2,112.9,112.9,0.0
000010111101,False,2,135.5,135.5,0.0
000010111110,False,3,136.6,136.6,0.0
000010111111,False,3,199.2,199.2,0.0
000011000000,False,1,86.4,86.4,0.0
000011000001,False,1,69.0,69.0,0.0
000011000010,False,2,68.1,68.1,0.0
000011000011,False,2,90.7,90.7,0.0
000011000100,False,1,68.8,68.8,0.0
000011000101,False,1,91.4,91.4,0.0
000011000110,False,2,90.5,90.5,0.0
000011000111,False,2,153.1,153.1,0.0
000011001000,False,1,69.2,69.2,0.0
000011001001,False,1,51.8,51.8,0.0
000011001010,False,2,50.9,50.9,0.0
000011001011,False,2,73.5,73.5,0.0
000011001100,False,1,51.6,51.599999999999994,7.105427357601002e-15
000011001101,False,1,74.2,74.2,0.0
000011001110,False,2,73.3,73.3,0.0
000011001111,False,2,135.9,135.9,0.0
000011010000,False,2,67.9,67.9,0.0
000011010001,False,2,50.5,50.5,0.0
000011010010,False,3,51.6,51.599999999999994,7.105427357601002e-15
000011010011,False,3,74.2,74.2,0.0
000011010100,False,2,50.3,50.3,0.0
000011010101,False,2,72.9,72.9,0.0
000011010110,False,3,74.0,74.0,0.0
000011010111,False,3,136.6,136.6,0.0
000011011000,False,2,90.7,90.7,0.0
000011011001,False,2,73.3,73.3,0.0
000011011010,False,3,74.4,74.4,0.0
000011011011,False,3,97.0,97.0,0.0
000011011100,False,2,73.1,73.1,0.0
000011011101,False,2,95.7,95.7,0.0
000011011110,False,3,96.8,96.8,0.0
000011011111,False,3,159.4,159.4,0.0
000011100000,False,1,68.6,68.6,0.0
000011100001,False,1,51.2,51.2,0.0
000011100010,False,2,50.3,50.3,0.0
000011100011,False,2,72.9,72.9,0.0
000011100100,False,1,51.0,51.0,0.0
000011100101,False,1,73.6,73.6,0.0
000011100110,False,2,72.7,72.69999999999999,1.4210854715202004e-14
000011100111,False,2,135.3,135.3,0.0
000011101000,False,1,91.4,91.4,0.0
000011101001,False,1,74.0,74.0,0.0
000011101010,False,2,73.1,73.1,0.0
000011101011,False,2,95.7,95.7,0.0
000011101100,False,1,73.8,73.8,0.0
000011101101,False,1,96.4,96.4,0.0
000011101110,False,2,95.5,95.5,0.0
000011101111,False,2,158.1,158.1,0.0
000011110000,False,2,90.1,90.1,0.0
000011110001,False,2,72.7,72.7,0.0
000011110010,False,3,73.8,73.8,0.0
000011110011,False,3,96.4,96.4,0.0
000011110100,False,2,72.5,72.5,0.0
000011110101,False,2,95.1,95.1,0.0
000011110110,False,3,96.2,96.19999999999999,1.4210854715202004e-14
000011110111,False,3,158.8,158.8,0.0
000011111000,False,2,152.9,152.9,0.0
000011111001,False,2,135.5,135.5,0.0
000011111010,False,3,136.6,136.6,0.0
000011111011,False,3,159.2,159.2,0.0
000011111100,False,2,135.3,135.3,0.0
000011111101,False,2,157.9,157.9,0.0
000011111110,False,3,159.0,159.0,0.0
000011111111,False,3,221.6,221.6,0.0
000100000000,False,0,66.5,66.5,0.0
000100000001,False,0,49.1,49.1,0.0
000100000010,False,1,46.2,46.2,0.0
000100000011,False,1,68.8,68.80000000000001,1.4210854715202004e-14
000100000100,False,0,48.9,48.9,0.0
000100000101,False,0,71.5,71.5,0.0
000100000110,False,1,68.6,68.6,0.0
000100000111,False,1,131.2,131.2,0.0
000100001000,False,0,49.3,49.3,0.0
000100001001,False,0,31.9,31.9,0.0
000100001010,False,1,29.0,28.999999999999996,3.552713678800501e-15
000100001011,False,1,51.6,51.599999999999994,7.105427357601002e-15
000100001100,False,0,31.7,31.699999999999996,3.552713678800501e-15
000100001101,False,0,54.3,54.3,0.0
000100001110,False,1,51.4,51.39999999999999,7.105427357601002e-15
000100001111,False,1,114.0,114.0,0.0
000100010000,False,1,46.0,46.0,0.0
000100010001,False,1,28.6,28.6,0.0
000100010010,False,2,27.7,27.7,0.0
000100010011,False,2,50.3,50.3,0.0
000100010100,False,1,28.4,28.4,0.0
000100010101,False,1,51.0,51.0,0.0
000100010110,False,2,50.1,50.099999999999994,7.105427357601002e-15
000100010111,False,2,112.7,112.7,0.0
000100011000,False,1,68.8,68.8,0.0
000100011001,False,1,51.4,51.400000000000006,7.105427357601002e-15
000100011010,False,2,50.5,50.5,0.0
000100011011,False,2,73.1,73.1,0.0
000100011100,False,1,51.2,51.2,0.0
000100011101,False,1,73.8,73.8,0.0
000100011110,False,2,72.9,72.9,0.0
000100011111,False,2,135.5,135.5,0.0
000100100000,False,0,48.7,48.7,0.0
000100100001,False,0,31.3,31.300000000000004,3.552713678800501e-15
000100100010,False,1,28.4,28.400000000000002,3.552713678800501e-15
000100100011,False,1,51.0,51.0,0.0
000100100100,False,0,31.1,31.1,0.0
000100100101,False,0,53.7,53.7,0.0
000100100110,False,1,50.8,50.8,0.0
000100100111,False,1,113.4,113.4,0.0
000100101000,False,0,71.5,71.5,0.0
000100101001,False,0,54.1,54.10000000000001,7.105427357601002e-15
000100101010,False,1,51.2,51.2,0.0
000100101011,False,1,73.8,73.80000000000001,1.4210854715202004e-14
000100101100,False,0,53.9,53.900000000000006,7.105427357601002e-15
000100101101,False,0,76.5,76.5,0.0
000100101110,False,1,73.6,73.6,0.0
000100101111,False,1,136.2,136.2,0.0
000100110000,False,1,68.2,68.2,0.0
000100110001,False,1,50.8,50.800000000000004,7.105427357601002e-15
000100110010,False,2,49.9,49.900000000000006,7.105427357601002e-15
000100110011,False,2,72.5,72.5,0.0
000100110100,False,1,50.6,50.6,0.0
000100110101,False,1,73.2,73.2,0.0
000100110110,False,2,72.3,72.3,0.0
000100110111,False,2,134.9,134.9,0.0
000100111000,False,1,131.0,131.0,0.0
000100111001,False,1,113.6,113.60000000000001,1.4210854715202004e-14
000100111010,False,2,112.7,112.7,0.0
000100111011,False,2,135.3,135.3,0.0
000100111100,False,1,113.4,113.4,0.0
000100111101,False,1,136.0,136.0,0.0
000100111110,False,2,135.1,135.1,0.0
000100111111,False,2,197.7,197.7,0.0
000101000000,False,0,88.9,88.9,0.0
000101000001,False,0,71.5,71.5,0.0
000101000010,False,1,68.6,68.6,0.0
000101000011,False,1,91.2,91.2,0.0
000101000100,False,0,71.3,71.3,0.0
000101000101,False,0,93.9,93.9,0.0
000101000110,False,1,91.0,91.0,0.0
000101000111,False,1,153.6,153.6,0.0
000101001000,False,0,71.7,71.7,0.0
000101001001,False,0,54.3,54.3,0.0
000101001010,False,1,51.4,51.4,0.0
000101001011,False,1,74.0,74.0,0.0
000101001100,False,0,54.1,54.099999999999994,7.105427357601002e-15
000101001101,False,0,76.7,76.7,0.0
000101001110,False,1,73.8,73.8,0.0
000101001111,False,1,136.4,136.4,0.0
000101010000,False,1,68.4,68.4,0.0
000101010001,False,1,51.0,51.0,0.0
000101010010,False,2,50.1,50.099999999999994,7.105427357601002e-15
000101010011,False,2,72.7,72.7,0.0
000101010100,False,1,50.8,50.8,0.0
000101010101,False,1,73.4,73.4,0.0
000101010110,False,2,72.5,72.5,0.0
000101010111,False,2,135.1,135.1,0.0
000101011000,False,1,91.2,91.2,0.0
000101011001,False,1,73.8,73.8,0.0
000101011010,False,2,72.9,72.9,0.0
000101011011,False,2,95.5,95.5,0.0
000101011100,False,1,73.6,73.6,0.0
000101011101,False,1,96.2,96.2,0.0
000101011110,False,2,95.3,95.3,0.0
000101011111,False,2,157.9,157.9,0.0
000101100000,False,0,71.1,71.1,0.0
000101100001,False,0,53.7,53.7,0.0
000101100010,False,1,50.8,50.8,0.0
000101100011,False,1,73.4,73.4,0.0
000101100100,False,0,53.5,53.5,0.0
000101100101,False,0,76.1,76.1,0.0
000101100110,False,1,73.2,73.19999999999999,1.4210854715202004e-14
000101100111,False,1,135.8,135.8,0.0
000101101000,False,0,93.9,93.9,0.0
000101101001,False,0,76.5,76.5,0.0
000101101010,False,1,73.6,73.6,0.0
000101101011,False,1,96.2,96.2,0.0
000101101100,False,0,76.3,76.3,0.0
000101101101,False,0,98.9,98.9,0.0
000101101110,False,1,96.0,96.0,0.0
000101101111,False,1,158.6,158.6,0.0
000101110000,False,1,90.6,90.6,0.0
000101110001,False,1,73.2,73.2,0.0
000101110010,False,2,72.3,72.3,0.0
000101110011,False,2,94.9,94.9,0.0
000101110100,False,1,73.0,73.0,0.0
000101110101,False,1,95.6,95.6,0.0
000101110110,False,2,94.7,94.69999999999999,1.4210854715202004e-14
000101110111,False,2,157.3,157.3,0.0
000101111000,False,1,153.4,153.4,0.0
000101111001,False,1,136.0,136.0,0.0
000101111010,False,2,135.1,135.1,0.0
000101111011,False,2,157.7,157.7,0.0
000101111100,False,1,135.8,135.8,0.0
000101111101,False,1,158.4,158.4,0.0
000101111110,False,2,157.5,157.5,0.0
000101111111,False,2,220.1,220.1,0.0
000110000000,False,1,86.5,86.5,0.0
000110000001,False,1,69.1,69.1,0.0
000110000010,False,2,68.2,68.2,0.0
000110000011,False,2,90.8,90.8,0.0
000110000100,False,1,68.9,68.9,0.0
000110000101,False,1,91.5,91.5,0.0
000110000110,False,2,90.6,90.6,0.0
000110000111,False,2,153.2,153.2,0.0
000110001000,False,1,69.3,69.3,0.0
000110001001,False,1,51.9,51.900000000000006,7.105427357601002e-15
000110001010,False,2,51.0,51.0,0.0
000110001011,False,2,73.6,73.6,0.0
000110001100,False,1,51.7,51.7,0.0
000110001101,False,1,74.3,74.3,0.0
000110001110,False,2,73.4,73.4,0.0
000110001111,False,2,136.0,136.0,0.0
000110010000,False,2,68.0,68.0,0.0
000110010001,False,2,50.6,50.6,0.0
000110010010,False,3,51.7,51.7,0.0
000110010011,False,3,74.3,74.3,0.0
000110010100,False,2,50.4,50.4,0.0
000110010101,False,2,73.0,73.0,0.0
000110010110,False,3,74.1,74.1,0.0
000110010111,False,3,136.7,136.7,0.0
000110011000,False,2,90.8,90.8,0.0
000110011001,False,2,73.4,73.4,0.0
000110011010,False,3,74.5,74.5,0.0
000110011011,False,3,97.1,97.1,0.0
000110011100,False,2,73.2,73.2,0.0
000110011101,False,2,95.8,95.8,0.0
000110011110,False,3,96.9,96.9,0.0
000110011111,False,3,159.5,159.5,0.0
000110100000,False,1,68.7,68.7,0.0
000110100001,False,1,51.3,51.3,0.0
000110100010,False,2,50.4,50.4,0.0
000110100011,False,2,73.0,73.0,0.0
000110100100,False,1,51.1,51.099999999999994,7.105427357601002e-15
000110100101,False,1,73.7,73.7,0.0
000110100110,False,2,72.8,72.8,0.0
000110100111,False,2,135.4,135.4,0.0
000110101000,False,1,91.5,91.5,0.0
000110101001,False,1,74.1,74.1,0.0
000110101010,False,2,73.2,73.2,0.0
000110101011,False,2,95.8,95.8,0.0
000110101100,False,1,73.9,73.9,0.0
000110101101,False,1,96.5,96.5,0.0
000110101110,False,2,95.6,95.6,0.0
000110101111,False,2,158.2,158.2,0.0
000110110000,False,2,90.2,90.2,0.0
000110110001,False,2,72.8,72.8,0.0
000110110010,False,3,73.9,73.9,0.0
000110110011,False,3,96.5,96.5,0.0
000110110100,False,2,72.6,72.6,0.0
000110110101,False,2,95.2,95.2,0.0
000110110110,False,3,96.3,96.3,0.0
000110110111,False,3,158.9,158.9,0.0
000110111000,False,2,153.0,153.0,0.0
000110111001,False,2,135.6,135.6,0.0
000110111010,False,3,136.7,136.7,0.0
000110111011,False,3,159.3,159.3,0.0
000110111100,False,2,135.4,135.4,0.0
000110111101,False,2,158.0,158.0,0.0
000110111110,False,3,159.1,159.1,0.0
000110111111,False,3,221.7,221.7,0.0
000111000000,False,1,148.9,148.9,0.0
000111000001,False,1,131.5,131.5,0.0
000111000010,False,2,130.6,130.6,0.0
000111000011,False,2,153.2,153.2,0.0
000111000100,False,1,131.3,131.3,0.0
000111000101,False,1,153.9,153.9,0.0
000111000110,False,2,153.0,153.0,0.0
000111000111,False,2,215.6,215.6,0.0
000111001000,False,1,131.7,131.7,0.0
000111001001,False,1,114.3,114.3,0.0
000111001010,False,2,113.4,113.4,0.0
000111001011,False,2,136.0,136.0,0.0
000111001100,False,1,114.1,114.1,0.0
000111001101,False,1,136.7,136.7,0.0
000111001110,False,2,135.8,135.8,0.0
000111001111,False,2,198.4,198.4,0.0
000111010000,False,2,130.4,130.4,0.0
000111010001,False,2,113.0,113.0,0.0
000111010010,False,3,114.1,114.1,0.0
000111010011,False,3,136.7,136.7,0.0
000111010100,False,2,112.8,112.8,0.0
000111010101,False,2,135.4,135.4,0.0
000111010110,False,3,136.5,136.5,0.0
000111010111,False,3,199.1,199.1,0.0
000111011000,False,2,153.2,153.2,0.0
000111011001,False,2,135.8,135.8,0.0
000111011010,False,3,136.9,136.9,0.0
000111011011,False,3,159.5,159.5,0.0
000111011100,False,2,135.6,135.6,0.0
000111011101,False,2,158.2,158.2,0.0
000111011110,False,3,159.3,159.3,0.0
000111011111,False,3,221.9,221.9,0.0
000111100000,False,1,131.1,131.1,0.0
000111100001,False,1,113.7,113.7,0.0
000111100010,False,2,112.8,112.8,0.0
000111100011,False,2,135.4,135.4,0.0
000111100100,False,1,113.5,113.5,0.0
000111100101,False,1,136.1,136.1,0.0
000111100110,False,2,135.2,135.2,0.0
000111100111,False,2,197.8,197.8,0.0
000111101000,False,1,153.9,153.9,0.0
000111101001,False,1,136.5,136.5,0.0
000111101010,False,2,135.6,135.6,0.0
000111101011,False,2,158.2,158.2,0.0
000111101100,False,1,136.3,136.3,0.0
000111101101,False,1,158.9,158.9,0.0
000111101110,False,2,158.0,158.0,0.0
000111101111,False,2,220.6,220.6,0.0
000111110000,False,2,152.6,152.6,0.0
000111110001,False,2,135.2,135.2,0.0
000111110010,False,3,136.3,136.3,0.0
000111110011,False,3,158.9,158.9,0.0
000111110100,False,2,135.0,135.0,0.0
000111110101,False,2,157.6,157.6,0.0
000111110110,False,3,158.7,158.7,0.0
000111110111,False,3,221.3,221.3,0.0
000111111000,False,2,215.4,215.4,0.0
000111111001,False,2,198.0,198.0,0.0
000111111010,False,3,199.1,199.1,0.0
000111111011,False,3,221.7,221.7,0.0
000111111100,False,2,197.8,197.8,0.0
000111111101,False,2,220.4,220.4,0.0
000111111110,False,3,221.5,221.5,0.0
000111111111,False,3,284.1,284.1,0.0
001000000000,False,0,66.5,66.5,0.0
001000000001,False,0,49.1,49.1,0.0
001000000010,False,1,46.2,46.2,0.0
001000000011,False,1,68.8,68.80000000000001,1.4210854715202004e-14
001000000100,False,0,48.9,48.9,0.0
001000000101,False,0,71.5,71.5,0.0
001000000110,False,1,68.6,68.6,0.0
001000000111,False,1,131.2,131.2,0.0
001000001000,False,0,49.3,49.3,0.0
001000001001,False,0,31.9,31.9,0.0
001000001010,False,1,29.0,28.999999999999996,3.552713678800501e-15
001000001011,False,1,51.6,51.599999999999994,7.105427357601002e-15
001000001100,False,0,31.7,31.699999999999996,3.552713678800501e-15
001000001101,False,0,54.3,54.3,0.0
001000001110,False,1,51.4,51.39999999999999,7.105427357601002e-15
001000001111,False,1,114.0,114.0,0.0
001000010000,False,1,46.0,46.0,0.0
001000010001,False,1,28.6,28.6,0.0
001000010010,False,2,27.7,27.7,0.0
001000010011,False,2,50.3,50.3,0.0
001000010100,False,1,28.4,28.4,0.0
001000010101,False,1,51.0,51.0,0.0
001000010110,False,2,50.1,50.099999999999994,7.105427357601002e-15
001000010111,False,2,112.7,112.7,0.0
001000011000,False,1,68.8,68.8,0.0
001000011001,False,1,51.4,51.400000000000006,7.105427357601002e-15
001000011010,False,2,50.5,50.5,0.0
001000011011,False,2,73.1,73.1,0.0
001000011100,False,1,51.2,51.2,0.0
001000011101,False,1,73.8,73.8,0.0
001000011110,False,2,72.9,72.9,0.0
001000011111,False,2,135.5,135.5,0.0
001000100000,False,0,48.7,48.7,0.0
001000100001,False,0,31.3,31.300000000000004,3.552713678800501e-15
001000100010,False,1,28.4,28.400000000000002,3.552713678800501e-15
001000100011,False,1,51.0,51.0,0.0
001000100100,False,0,31.1,31.1,0.0
001000100101,False,0,53.7,53.7,0.0
001000100110,False,1,50.8,50.8,0.0
001000100111,False,1,113.4,113.4,0.0
001000101000,False,0,71.5,71.5,0.0
001000101001,False,0,54.1,54.10000000000001,7.105427357601002e-15
001000101010,False,1,51.2,51.2,0.0
001000101011,False,1,73.8,73.80000000000001,1.4210854715202004e-14
001000101100,False,0,53.9,53.900000000000006,7.105427357601002e-15
001000101101,False,0,76.5,76.5,0.0
001000101110,False,1,73.6,73.6,0.0
001000101111,False,1,136.2,136.2,0.0
001000110000,False,1,68.2,68.2,0.0
001000110001,False,1,50.8,50.800000000000004,7.105427357601002e-15
001000110010,False,2,49.9,49.900000000000006,7.105427357601002e-15
001000110011,False,2,72.5,72.5,0.0
001000110100,False,1,50.6,50.6,0.0
001000110101,False,1,73.2,73.2,0.0
001000110110,False,2,72.3,72.3,0.0
001000110111,False,2,134.9,134.9,0.0
001000111000,False,1,131.0,131.0,0.0
001000111001,False,1,113.6,113.60000000000001,1.4210854715202004e-14
001000111010,False,2,112.7,112.7,0.0
001000111011,False,2,135.3,135.3,0.0
001000111100,False,1,113.4,113.4,0.0
001000111101,False,1,136.0,136.0,0.0
001000111110,False,2,135.1,135.1,0.0
001000111111,False,2,197.7,197.7,0.0
001001000000,False,0,48.9,48.9,0.0
001001000001,False,0,31.5,31.5,0.0
001001000010,False,1,28.6,28.599999999999998,3.552713678800501e-15
001001000011,False,1,51.2,51.2,0.0
001001000100,False,0,31.3,31.299999999999997,3.552713678800501e-15
001001000101,False,0,53.9,53.9,0.0
001001000110,False,1,51.0,51.0,0.0
001001000111,False,1,113.6,113.6,0.0
001001001000,False,0,31.7,31.7,0.0
001001001001,True,0,14.3,14.3,0.0
001001001010,True,1,11.4,11.399999999999999,1.7763568394002505e-15
001001001011,False,1,34.0,34.0,0.0
001001001100,True,0,14.1,14.099999999999998,1.7763568394002505e-15
001001001101,False,0,36.7,36.7,0.0
001001001110,False,1,33.8,33.8,0.0
001001001111,False,1,96.4,96.4,0.0
001001010000,False,1,28.4,28.4,0.0
001001010001,True,1,11.0,11.0,0.0
001001010010,True,2,10.100000000000001,10.099999999999998,3.552713678800501e-15
001001010011,False,2,32.7,32.7,0.0
001001010100,True,1,10.8,10.799999999999997,3.552713678800501e-15
001001010101,False,1,33.4,33.4,0.0
001001010110,False,2,32.5,32.5,0.0
001001010111,False,2,95.1,95.1,0.0
001001011000,False,1,51.2,51.2,0.0
001001011001,False,1,33.8,33.8,0.0
