bitstring,qubo_energy,ising_energy,abs_error
000000001100100,158.9,158.90000000000003,2.842170943040401e-14
000000001100101,313.6,313.6,0.0
000000001100110,313.40000000000003,313.4000000000001,5.684341886080802e-14
000000001100111,530.1000000000001,530.1,1.1368683772161603e-13
000000001101000,158.7,158.70000000000005,5.684341886080802e-14
000000001101001,313.40000000000003,313.40000000000003,0.0
000000001101010,313.20000000000005,313.20000000000005,0.0
000000001101011,529.9000000000001,529.9000000000001,0.0
000000001101100,313.00000000000006,313.0,5.684341886080802e-14
000000001101101,529.7,529.7,0.0
000000001101110,529.5,529.5,0.0
000000001101111,808.1999999999999,808.2,1.1368683772161603e-13
000000001110000,159.7,159.70000000000005,5.684341886080802e-14
000000001110001,312.40000000000003,312.40000000000003,0.0
000000001110010,312.20000000000005,312.20000000000005,0.0
000000001110011,526.9000000000001,526.9000000000001,0.0
000000001110100,312.00000000000006,312.0,5.684341886080802e-14
000000001110101,526.7,526.7,0.0
000000001110110,526.5,526.5,0.0
000000001110111,803.1999999999999,803.2,1.1368683772161603e-13
000000001111000,311.80000000000007,311.80000000000007,0.0
000000001111001,526.5000000000001,526.5000000000001,0.0
000000001111010,526.3000000000001,526.3000000000001,0.0
000000001111011,803.0,803.0000000000001,1.1368683772161603e-13
000000001111100,526.1,526.1,0.0
000000001111101,802.8,802.8000000000001,1.1368683772161603e-13
000000001111110,802.5999999999999,802.6,1.1368683772161603e-13
000000001111111,1141.3,1141.3000000000002,2.2737367544323206e-13
000000010000000,33.5,33.5,0.0
000000010000001,66.2,66.20000000000005,4.263256414560601e-14
000000010000010,66.0,66.0,0.0
000000010000011,160.7,160.70000000000002,2.842170943040401e-14
000000010000100,65.8,65.80000000000007,7.105427357601002e-14
000000010000101,160.5,160.50000000000009,8.526512829121202e-14
000000010000110,160.3,160.30000000000007,5.684341886080802e-14
000000010000111,317.0,317.00000000000006,5.684341886080802e-14
000000010001000,65.6,65.60000000000002,2.842170943040401e-14
000000010001001,160.3,160.30000000000004,2.842170943040401e-14
000000010001010,160.1,160.10000000000008,8.526512829121202e-14
000000010001011,316.8,316.80000000000007,5.684341886080802e-14
000000010001100,159.9,159.9000000000001,8.526512829121202e-14
000000010001101,316.6,316.6000000000001,5.684341886080802e-14
000000010001110,316.40000000000003,316.4000000000001,5.684341886080802e-14
000000010001111,535.1000000000001,535.1000000000001,0.0
000000010010000,66.6,66.60000000000002,2.842170943040401e-14
000000010010001,159.3,159.30000000000007,5.684341886080802e-14
000000010010010,159.1,159.10000000000005,5.684341886080802e-14
000000010010011,313.8,313.80000000000007,5.684341886080802e-14
000000010010100,158.9,158.9000000000001,8.526512829121202e-14
000000010010101,313.6,313.6000000000001,5.684341886080802e-14
000000010010110,313.40000000000003,313.4000000000001,5.684341886080802e-14
000000010010111,530.1000000000001,530.1,1.1368683772161603e-13
000000010011000,158.7,158.7000000000001,1.1368683772161603e-13
000000010011001,313.40000000000003,313.4000000000001,5.684341886080802e-14
000000010011010,313.20000000000005,313.2000000000001,5.684341886080802e-14
000000010011011,529.9000000000001,529.9000000000001,0.0
000000010011100,313.00000000000006,313.0000000000001,5.684341886080802e-14
000000010011101,529.7,529.7000000000002,1.1368683772161603e-13
000000010011110,529.5,529.5000000000001,1.1368683772161603e-13
000000010011111,808.2,808.2000000000002,1.1368683772161603e-13
000000010100000,66.4,66.40000000000009,8.526512829121202e-14
000000010100001,159.10000000000002,159.10000000000005,2.842170943040401e-14
000000010100010,158.9,158.90000000000006,5.684341886080802e-14
000000010100011,313.59999999999997,313.6,5.684341886080802e-14
000000010100100,158.70000000000002,158.70000000000005,2.842170943040401e-14
000000010100101,313.4,313.40000000000003,5.684341886080802e-14
000000010100110,313.2,313.20000000000005,5.684341886080802e-14
000000010100111,529.9000000000001,529.9000000000001,0.0
000000010101000,158.5,158.50000000000006,5.684341886080802e-14
000000010101001,313.2,313.20000000000005,5.684341886080802e-14
000000010101010,313.0,313.00000000000006,5.684341886080802e-14
000000010101011,529.7,529.7,0.0
000000010101100,312.8,312.80000000000007,5.684341886080802e-14
000000010101101,529.5,529.5000000000001,1.1368683772161603e-13
000000010101110,529.3,529.3000000000001,1.1368683772161603e-13
000000010101111,808.0,808.0000000000001,1.1368683772161603e-13
000000010110000,159.5,159.50000000000006,5.684341886080802e-14
000000010110001,312.2,312.20000000000005,5.684341886080802e-14
000000010110010,312.0,312.00000000000006,5.684341886080802e-14
000000010110011,526.7,526.7,0.0
000000010110100,311.8,311.80000000000007,5.684341886080802e-14
000000010110101,526.5,526.5000000000001,1.1368683772161603e-13
000000010110110,526.3,526.3000000000001,1.1368683772161603e-13
000000010110111,803.0,803.0000000000001,1.1368683772161603e-13
000000010111000,311.6,311.6,0.0
000000010111001,526.3000000000001,526.3000000000001,0.0
000000010111010,526.1,526.1,0.0
000000010111011,802.8000000000001,802.8000000000001,0.0
000000010111100,525.9,525.9000000000001,1.1368683772161603e-13
000000010111101,802.6,802.6000000000001,1.1368683772161603e-13
000000010111110,802.4,802.4000000000001,1.1368683772161603e-13
000000010111111,1141.1,1141.1000000000001,2.2737367544323206e-13
000000011000000,66.2,66.20000000000005,4.263256414560601e-14
000000011000001,158.89999999999998,158.90000000000006,8.526512829121202e-14
000000011000010,158.7,158.70000000000007,8.526512829121202e-14
000000011000011,313.4,313.4000000000001,1.1368683772161603e-13
000000011000100,158.5,158.50000000000006,5.684341886080802e-14
000000011000101,313.2,313.20000000000005,5.684341886080802e-14
000000011000110,313.0,313.0000000000001,1.1368683772161603e-13
000000011000111,529.7,529.7,0.0
000000011001000,158.29999999999998,158.30000000000007,8.526512829121202e-14
000000011001001,313.0,313.00000000000006,5.684341886080802e-14
000000011001010,312.8,312.80000000000007,5.684341886080802e-14
000000011001011,529.5,529.5,0.0
000000011001100,312.6,312.6,0.0
000000011001101,529.3,529.3000000000001,1.1368683772161603e-13
000000011001110,529.0999999999999,529.1,1.1368683772161603e-13
000000011001111,807.8000000000001,807.8000000000001,0.0
000000011010000,159.29999999999998,159.30000000000007,8.526512829121202e-14
000000011010001,312.0,312.00000000000006,5.684341886080802e-14
000000011010010,311.8,311.80000000000007,5.684341886080802e-14
000000011010011,526.5,526.5,0.0
000000011010100,311.6,311.6,0.0
000000011010101,526.3,526.3000000000001,1.1368683772161603e-13
000000011010110,526.0999999999999,526.1,1.1368683772161603e-13
000000011010111,802.8000000000001,802.8000000000001,0.0
000000011011000,311.40000000000003,311.4000000000001,5.684341886080802e-14
000000011011001,526.1,526.1000000000001,1.1368683772161603e-13
000000011011010,525.9,525.9000000000001,1.1368683772161603e-13
000000011011011,802.6000000000001,802.6000000000001,0.0
000000011011100,525.6999999999999,525.7,1.1368683772161603e-13
000000011011101,802.4000000000001,802.4000000000001,0.0
000000011011110,802.2,802.2,0.0
000000011011111,1140.9,1140.9,0.0
000000011100000,159.1,159.10000000000002,2.842170943040401e-14
000000011100001,311.79999999999995,311.8,5.684341886080802e-14
000000011100010,311.59999999999997,311.6,5.684341886080802e-14
000000011100011,526.3,526.3,0.0
000000011100100,311.4,311.4,0.0
000000011100101,526.0999999999999,526.1,1.1368683772161603e-13
000000011100110,525.8999999999999,525.9,1.1368683772161603e-13
000000011100111,802.6,802.6,0.0
000000011101000,311.2,311.20000000000005,5.684341886080802e-14
000000011101001,525.9,525.9000000000001,1.1368683772161603e-13
000000011101010,525.6999999999999,525.7,1.1368683772161603e-13
000000011101011,802.4000000000001,802.4000000000001,0.0
000000011101100,525.4999999999999,525.5,1.1368683772161603e-13
000000011101101,802.2,802.2,0.0
000000011101110,802.0,802.0,0.0
000000011101111,1140.7,1140.7,0.0
000000011110000,312.2,312.19999999999993,5.684341886080802e-14
000000011110001,524.9,524.9,0.0
000000011110010,524.6999999999999,524.6999999999999,0.0
000000011110011,799.4000000000001,799.4,1.1368683772161603e-13
000000011110100,524.4999999999999,524.5,1.1368683772161603e-13
000000011110101,799.2,799.2,0.0
000000011110110,799.0,799.0,0.0
000000011110111,1135.7,1135.7,0.0
000000011111000,524.3,524.3,0.0
000000011111001,799.0000000000001,799.0,1.1368683772161603e-13
000000011111010,798.8000000000001,798.8,1.1368683772161603e-13
000000011111011,1135.5000000000002,1135.5,2.2737367544323206e-13
000000011111100,798.6,798.5999999999999,1.1368683772161603e-13
000000011111101,1135.3000000000002,1135.3,2.2737367544323206e-13
000000011111110,1135.1000000000001,1135.1,2.2737367544323206e-13
000000011111111,1533.7999999999997,1533.7999999999997,0.0
000000100000000,33.0,33.000000000000114,1.1368683772161603e-13
000000100000001,67.7,67.70000000000016,1.5631940186722204e-13
000000100000010,67.5,67.50000000000011,1.1368683772161603e-13
000000100000011,164.2,164.20000000000013,1.4210854715202004e-13
000000100000100,37.3,37.30000000000007,7.105427357601002e-14
000000100000101,134.0,134.00000000000009,8.526512829121202e-14
000000100000110,133.8,133.80000000000013,1.1368683772161603e-13
000000100000111,292.5,292.5000000000001,1.1368683772161603e-13
000000100001000,37.1,37.100000000000136,1.3500311979441904e-13
000000100001001,133.8,133.80000000000015,1.4210854715202004e-13
000000100001010,133.6,133.60000000000014,1.4210854715202004e-13
000000100001011,292.3,292.3000000000001,1.1368683772161603e-13
000000100001100,103.39999999999999,103.40000000000015,1.5631940186722204e-13
000000100001101,262.09999999999997,262.10000000000014,1.7053025658242404e-13
000000100001110,261.9,261.9000000000001,1.1368683772161603e-13
000000100001111,482.6,482.60000000000014,1.1368683772161603e-13
000000100010000,36.1,36.100000000000136,1.3500311979441904e-13
000000100010001,130.8,130.80000000000007,5.684341886080802e-14
000000100010010,130.6,130.6000000000001,1.1368683772161603e-13
000000100010011,287.3,287.30000000000007,5.684341886080802e-14
000000100010100,100.39999999999999,100.40000000000009,9.947598300641403e-14
000000100010101,257.09999999999997,257.1000000000001,1.1368683772161603e-13
000000100010110,256.9,256.9000000000001,1.1368683772161603e-13
000000100010111,475.6,475.60000000000014,1.1368683772161603e-13
000000100011000,100.19999999999999,100.2000000000001,1.1368683772161603e-13
000000100011001,256.9,256.9000000000001,1.1368683772161603e-13
000000100011010,256.7,256.7000000000001,1.1368683772161603e-13
000000100011011,475.40000000000003,475.4000000000001,5.684341886080802e-14
000000100011100,226.5,226.5000000000001,1.1368683772161603e-13
000000100011101,445.20000000000005,445.20000000000016,1.1368683772161603e-13
000000100011110,445.00000000000006,445.0000000000001,5.684341886080802e-14
000000100011111,725.7,725.7000000000002,1.1368683772161603e-13
000000100100000,35.9,35.90000000000009,9.237055564881302e-14
000000100100001,130.60000000000002,130.60000000000005,2.842170943040401e-14
000000100100010,130.4,130.40000000000006,5.684341886080802e-14
000000100100011,287.09999999999997,287.1,5.684341886080802e-14
000000100100100,100.2,100.2000000000001,9.947598300641403e-14
000000100100101,256.90000000000003,256.9000000000001,5.684341886080802e-14
000000100100110,256.70000000000005,256.70000000000005,0.0
000000100100111,475.4,475.4000000000001,1.1368683772161603e-13
000000100101000,100.0,100.00000000000011,1.1368683772161603e-13
000000100101001,256.7,256.7000000000001,1.1368683772161603e-13
000000100101010,256.5,256.5000000000001,1.1368683772161603e-13
000000100101011,475.2,475.20000000000005,5.684341886080802e-14
000000100101100,226.3,226.30000000000007,5.684341886080802e-14
000000100101101,445.0,445.0000000000001,1.1368683772161603e-13
000000100101110,444.8,444.80000000000007,5.684341886080802e-14
000000100101111,725.5,725.5000000000001,1.1368683772161603e-13
000000100110000,99.0,99.00000000000006,5.684341886080802e-14
000000100110001,253.7,253.70000000000005,5.684341886080802e-14
000000100110010,253.5,253.50000000000006,5.684341886080802e-14
000000100110011,470.2,470.20000000000005,5.684341886080802e-14
000000100110100,223.3,223.30000000000007,5.684341886080802e-14
000000100110101,440.0,440.0000000000001,1.1368683772161603e-13
000000100110110,439.8,439.80000000000007,5.684341886080802e-14
000000100110111,718.5,718.5000000000001,1.1368683772161603e-13
000000100111000,223.1,223.10000000000002,2.842170943040401e-14
000000100111001,439.8,439.80000000000007,5.684341886080802e-14
000000100111010,439.6,439.6,0.0
000000100111011,718.3000000000001,718.3000000000001,0.0
000000100111100,409.40000000000003,409.4000000000001,5.684341886080802e-14
000000100111101,688.1,688.1000000000001,1.1368683772161603e-13
000000100111110,687.9,687.9000000000001,1.1368683772161603e-13
000000100111111,1028.6000000000001,1028.6000000000001,0.0
000000101000000,35.7,35.70000000000016,1.5631940186722204e-13
000000101000001,130.39999999999998,130.40000000000012,1.4210854715202004e-13
000000101000010,130.2,130.20000000000013,1.4210854715202004e-13
000000101000011,286.9,286.9000000000001,1.1368683772161603e-13
000000101000100,100.0,100.00000000000011,1.1368683772161603e-13
000000101000101,256.7,256.7000000000001,1.1368683772161603e-13
000000101000110,256.5,256.5000000000001,1.1368683772161603e-13
000000101000111,475.2,475.20000000000016,1.7053025658242404e-13
000000101001000,99.80000000000001,99.80000000000013,1.1368683772161603e-13
000000101001001,256.49999999999994,256.5000000000001,1.7053025658242404e-13
000000101001010,256.29999999999995,256.3000000000001,1.7053025658242404e-13
000000101001011,475.0,475.0000000000001,1.1368683772161603e-13
000000101001100,226.1,226.10000000000014,1.4210854715202004e-13
000000101001101,444.8,444.8000000000002,1.7053025658242404e-13
000000101001110,444.6,444.60000000000014,1.1368683772161603e-13
000000101001111,725.3,725.3000000000002,2.2737367544323206e-13
000000101010000,98.80000000000001,98.80000000000013,1.1368683772161603e-13
000000101010001,253.49999999999994,253.5000000000001,1.7053025658242404e-13
000000101010010,253.29999999999995,253.30000000000013,1.7053025658242404e-13
000000101010011,470.0,470.0000000000001,1.1368683772161603e-13
000000101010100,223.1,223.10000000000014,1.4210854715202004e-13
000000101010101,439.8,439.8000000000002,1.7053025658242404e-13
000000101010110,439.6,439.60000000000014,1.1368683772161603e-13
000000101010111,718.3,718.3000000000002,2.2737367544323206e-13
000000101011000,222.89999999999998,222.9000000000001,1.1368683772161603e-13
000000101011001,439.6,439.60000000000014,1.1368683772161603e-13
000000101011010,439.40000000000003,439.4000000000001,5.684341886080802e-14
000000101011011,718.1,718.1000000000001,1.1368683772161603e-13
000000101011100,409.20000000000005,409.20000000000016,1.1368683772161603e-13
000000101011101,687.9,687.9000000000002,2.2737367544323206e-13
000000101011110,687.6999999999999,687.7000000000002,2.2737367544323206e-13
000000101011111,1028.4,1028.4,0.0
000000101100000,98.6,98.60000000000008,8.526512829121202e-14
000000101100001,253.3,253.30000000000007,5.684341886080802e-14
000000101100010,253.10000000000002,253.10000000000008,5.684341886080802e-14
000000101100011,469.79999999999995,469.80000000000007,1.1368683772161603e-13
000000101100100,222.9,222.9000000000001,8.526512829121202e-14
000000101100101,439.59999999999997,439.60000000000014,1.7053025658242404e-13
000000101100110,439.4,439.4000000000001,1.1368683772161603e-13
000000101100111,718.0999999999999,718.1000000000001,2.2737367544323206e-13
000000101101000,222.7,222.70000000000005,5.684341886080802e-14
000000101101001,439.4,439.4000000000001,1.1368683772161603e-13
000000101101010,439.2,439.20000000000005,5.684341886080802e-14
000000101101011,717.9,717.9000000000001,1.1368683772161603e-13
000000101101100,409.0,409.0,0.0
000000101101101,687.6999999999999,687.7,1.1368683772161603e-13
000000101101110,687.4999999999999,687.5,1.1368683772161603e-13
000000101101111,1028.2,1028.2,0.0
000000101110000,221.7,221.70000000000005,5.684341886080802e-14
000000101110001,436.4,436.4000000000001,1.1368683772161603e-13
000000101110010,436.2,436.20000000000005,5.684341886080802e-14
000000101110011,712.9,712.9000000000001,1.1368683772161603e-13
000000101110100,406.0,406.0000000000001,1.1368683772161603e-13
000000101110101,682.6999999999999,682.7000000000002,2.2737367544323206e-13
000000101110110,682.4999999999999,682.5000000000001,2.2737367544323206e-13
000000101110111,1021.2,1021.2000000000002,1.1368683772161603e-13
000000101111000,405.8,405.8000000000002,1.7053025658242404e-13
000000101111001,682.5,682.5000000000002,2.2737367544323206e-13
000000101111010,682.3,682.3000000000002,2.2737367544323206e-13
000000101111011,1021.0000000000002,1021.0000000000002,0.0
000000101111100,652.0999999999999,652.1000000000001,2.2737367544323206e-13
000000101111101,990.8000000000001,990.8000000000002,1.1368683772161603e-13
000000101111110,990.6,990.6000000000004,3.410605131648481e-13
000000101111111,1391.3,1391.3000000000002,2.2737367544323206e-13
000000110000000,35.5,35.5,0.0
000000110000001,130.2,130.20000000000002,2.842170943040401e-14
000000110000010,130.0,130.00000000000006,5.684341886080802e-14
000000110000011,286.7,286.70000000000005,5.684341886080802e-14
000000110000100,99.8,99.80000000000007,7.105427357601002e-14
000000110000101,256.5,256.50000000000006,5.684341886080802e-14
000000110000110,256.3,256.30000000000007,5.684341886080802e-14
000000110000111,475.0,475.0000000000001,1.1368683772161603e-13
000000110001000,99.6,99.60000000000008,8.526512829121202e-14
000000110001001,256.3,256.30000000000007,5.684341886080802e-14
000000110001010,256.1,256.1,0.0
000000110001011,474.8,474.80000000000007,5.684341886080802e-14
000000110001100,225.9,225.9000000000001,8.526512829121202e-14
000000110001101,444.6,444.60000000000014,1.1368683772161603e-13
000000110001110,444.40000000000003,444.4000000000001,5.684341886080802e-14
000000110001111,725.1,725.1000000000001,1.1368683772161603e-13
000000110010000,98.6,98.60000000000008,8.526512829121202e-14
000000110010001,253.3,253.30000000000007,5.684341886080802e-14
000000110010010,253.10000000000002,253.10000000000008,5.684341886080802e-14
000000110010011,469.8,469.80000000000007,5.684341886080802e-14
000000110010100,222.9,222.9000000000001,8.526512829121202e-14
000000110010101,439.6,439.60000000000014,1.1368683772161603e-13
000000110010110,439.40000000000003,439.4000000000001,5.684341886080802e-14
000000110010111,718.1,718.1000000000001,1.1368683772161603e-13
000000110011000,222.7,222.70000000000005,5.684341886080802e-14
000000110011001,439.40000000000003,439.4000000000001,5.684341886080802e-14
000000110011010,439.20000000000005,439.20000000000005,0.0
000000110011011,717.9000000000001,717.9000000000001,0.0
000000110011100,409.00000000000006,409.0,5.684341886080802e-14
000000110011101,687.7,687.7,0.0
000000110011110,687.5,687.5,0.0
000000110011111,1028.2,1028.2,0.0
000000110100000,98.4,98.40000000000003,2.842170943040401e-14
000000110100001,253.09999999999997,253.10000000000002,5.684341886080802e-14
000000110100010,252.89999999999998,252.90000000000003,5.684341886080802e-14
000000110100011,469.59999999999997,469.6,5.684341886080802e-14
000000110100100,222.70000000000002,222.70000000000005,2.842170943040401e-14
000000110100101,439.4,439.4000000000001,1.1368683772161603e-13
000000110100110,439.2,439.20000000000005,5.684341886080802e-14
000000110100111,717.9,717.9000000000001,1.1368683772161603e-13
000000110101000,222.5,222.5,0.0
000000110101001,439.2,439.20000000000005,5.684341886080802e-14
000000110101010,439.0,439.0,0.0
000000110101011,717.7,717.7,0.0
000000110101100,408.8,408.79999999999995,5.684341886080802e-14
000000110101101,687.5,687.5,0.0
000000110101110,687.3,687.3,0.0
000000110101111,1028.0,1028.0,0.0
000000110110000,221.5,221.5,0.0
000000110110001,436.2,436.20000000000005,5.684341886080802e-14
000000110110010,436.0,436.0,0.0
000000110110011,712.7,712.7,0.0
000000110110100,405.8,405.80000000000007,5.684341886080802e-14
000000110110101,682.5,682.5000000000001,1.1368683772161603e-13
000000110110110,682.3,682.3000000000001,1.1368683772161603e-13
000000110110111,1021.0,1021.0000000000001,1.1368683772161603e-13
000000110111000,405.6,405.60000000000014,1.1368683772161603e-13
000000110111001,682.3000000000001,682.3000000000002,1.1368683772161603e-13
000000110111010,682.1,682.1000000000001,1.1368683772161603e-13
000000110111011,1020.8,1020.8000000000002,2.2737367544323206e-13
000000110111100,651.9,651.9000000000001,1.1368683772161603e-13
000000110111101,990.6,990.6000000000001,1.1368683772161603e-13
000000110111110,990.4,990.4000000000001,1.1368683772161603e-13
000000110111111,1391.1,1391.1,0.0
000000111000000,98.2,98.20000000000016,1.5631940186722204e-13
000000111000001,252.89999999999998,252.90000000000015,1.7053025658242404e-13
000000111000010,252.7,252.70000000000016,1.7053025658242404e-13
000000111000011,469.4,469.4000000000001,1.1368683772161603e-13
000000111000100,222.5,222.5000000000001,1.1368683772161603e-13
000000111000101,439.2,439.20000000000016,1.7053025658242404e-13
000000111000110,439.0,439.0000000000001,1.1368683772161603e-13
000000111000111,717.7,717.7000000000002,1.1368683772161603e-13
000000111001000,222.29999999999998,222.30000000000018,1.9895196601282805e-13
000000111001001,439.0,439.0000000000002,2.2737367544323206e-13
000000111001010,438.8,438.8000000000002,1.7053025658242404e-13
000000111001011,717.5000000000001,717.5000000000002,1.1368683772161603e-13
000000111001100,408.6,408.60000000000014,1.1368683772161603e-13
000000111001101,687.3000000000001,687.3000000000002,1.1368683772161603e-13
000000111001110,687.1,687.1000000000001,1.1368683772161603e-13
000000111001111,1027.8,1027.8000000000002,2.2737367544323206e-13
000000111010000,221.29999999999998,221.30000000000007,8.526512829121202e-14
000000111010001,436.0,436.0000000000001,1.1368683772161603e-13
000000111010010,435.8,435.80000000000007,5.684341886080802e-14
000000111010011,712.5000000000001,712.5000000000001,0.0
000000111010100,405.6,405.60000000000014,1.1368683772161603e-13
000000111010101,682.3000000000001,682.3000000000002,1.1368683772161603e-13
000000111010110,682.1,682.1000000000001,1.1368683772161603e-13
000000111010111,1020.8,1020.8000000000002,2.2737367544323206e-13
000000111011000,405.40000000000003,405.4000000000001,5.684341886080802e-14
000000111011001,682.1000000000001,682.1000000000001,0.0
000000111011010,681.9000000000001,681.9000000000001,0.0
000000111011011,1020.6000000000001,1020.6000000000001,0.0
000000111011100,651.7,651.7,0.0
000000111011101,990.4000000000001,990.4000000000001,0.0
000000111011110,990.2,990.2000000000003,2.2737367544323206e-13
000000111011111,1390.9,1390.9,0.0
000000111100000,221.1,221.10000000000014,1.4210854715202004e-13
000000111100001,435.79999999999995,435.8000000000002,2.2737367544323206e-13
000000111100010,435.59999999999997,435.60000000000014,1.7053025658242404e-13
000000111100011,712.3000000000001,712.3000000000002,1.1368683772161603e-13
000000111100100,405.4,405.4000000000001,1.1368683772161603e-13
000000111100101,682.1,682.1000000000001,1.1368683772161603e-13
000000111100110,681.9,681.9000000000001,1.1368683772161603e-13
000000111100111,1020.6000000000001,1020.6000000000001,0.0
000000111101000,405.2,405.20000000000005,5.684341886080802e-14
