seed,human_reward,lambda_target,target_human_assignments,status,human_assignments,distance_from_target,squared_deviation,total_cost_without_reward,reward_term,squared_target_penalty_term,adjusted_objective_manual,objective_cp_sat,recomputed_squared_target_energy,abs_error_vs_manual,abs_error_vs_cp_sat
2002,3.0,0.0,4,OPTIMAL,10,6,36,68.6,30.0,0.0,38.599999999999994,38.6,38.599999999999994,0.0,7.105427357601002e-15
2002,3.0,0.1,4,OPTIMAL,6,2,4,57.45,18.0,0.4,39.849999999999994,39.85,39.85,7.105427357601002e-15,0.0
2002,3.0,0.25,4,OPTIMAL,5,1,1,55.05,15.0,0.25,40.3,40.3,40.3,0.0,0.0
2002,3.0,0.5,4,OPTIMAL,5,1,1,55.04999999999999,15.0,0.5,40.54999999999999,40.55,40.54999999999999,0.0,7.105427357601002e-15
2002,3.0,1.0,4,OPTIMAL,4,0,0,52.64999999999999,12.0,0.0,40.64999999999999,40.65,40.64999999999999,0.0,7.105427357601002e-15
2002,3.0,2.0,4,OPTIMAL,4,0,0,52.64999999999999,12.0,0.0,40.64999999999999,40.65,40.64999999999999,0.0,7.105427357601002e-15
2002,3.0,3.0,4,OPTIMAL,4,0,0,52.64999999999999,12.0,0.0,40.64999999999999,40.65,40.64999999999999,0.0,7.105427357601002e-15
2003,0.0,0.0,4,OPTIMAL,0,4,16,46.2,0.0,0.0,46.2,46.2,46.2,0.0,0.0
2003,0.0,0.1,4,OPTIMAL,0,4,16,46.2,0.0,1.6,47.8,47.8,47.800000000000004,7.105427357601002e-15,7.105427357601002e-15
2003,0.0,0.25,4,OPTIMAL,0,4,16,46.2,0.0,4.0,50.2,50.2,50.2,0.0,0.0
2003,0.0,0.5,4,OPTIMAL,2,2,4,50.150000000000006,0.0,2.0,52.150000000000006,52.15,52.150000000000006,0.0,7.105427357601002e-15
2003,0.0,1.0,4,OPTIMAL,3,1,1,52.65,0.0,1.0,53.65,53.65,53.65,0.0,0.0
2003,0.0,2.0,4,OPTIMAL,3,1,1,52.65,0.0,2.0,54.65,54.65,54.65,0.0,0.0
2003,0.0,3.0,4,OPTIMAL,4,0,0,55.25,0.0,0.0,55.25,55.25,55.25,0.0,0.0
2003,1.0,0.0,4,OPTIMAL,0,4,16,46.2,0.0,0.0,46.2,46.2,46.2,0.0,0.0
2003,1.0,0.1,4,OPTIMAL,0,4,16,46.2,0.0,1.6,47.8,47.8,47.800000000000004,7.105427357601002e-15,7.105427357601002e-15
2003,1.0,0.25,4,OPTIMAL,2,2,4,50.150000000000006,2.0,1.0,49.150000000000006,49.15,49.150000000000006,0.0,7.105427357601002e-15
2003,1.0,0.5,4,OPTIMAL,2,2,4,50.150000000000006,2.0,2.0,50.150000000000006,50.15,50.150000000000006,0.0,7.105427357601002e-15
2003,1.0,1.0,4,OPTIMAL,3,1,1,52.65,3.0,1.0,50.65,50.65,50.65,0.0,0.0
2003,1.0,2.0,4,OPTIMAL,4,0,0,55.25,4.0,0.0,51.25,51.25,51.25,0.0,0.0
2003,1.0,3.0,4,OPTIMAL,4,0,0,55.25,4.0,0.0,51.25,51.25,51.25,0.0,0.0
2003,2.0,0.0,4,OPTIMAL,2,2,4,50.150000000000006,4.0,0.0,46.150000000000006,46.15,46.150000000000006,0.0,7.105427357601002e-15
2003,2.0,0.1,4,OPTIMAL,2,2,4,50.150000000000006,4.0,0.4,46.55,46.55,46.550000000000004,7.105427357601002e-15,7.105427357601002e-15
2003,2.0,0.25,4,OPTIMAL,3,1,1,52.650000000000006,6.0,0.25,46.900000000000006,46.9,46.900000000000006,0.0,7.105427357601002e-15
2003,2.0,0.5,4,OPTIMAL,3,1,1,52.650000000000006,6.0,0.5,47.150000000000006,47.15,47.150000000000006,0.0,7.105427357601002e-15
2003,2.0,1.0,4,OPTIMAL,4,0,0,55.25,8.0,0.0,47.25,47.25,47.25,0.0,0.0
2003,2.0,2.0,4,OPTIMAL,4,0,0,55.25,8.0,0.0,47.25,47.25,47.25,0.0,0.0
2003,2.0,3.0,4,OPTIMAL,4,0,0,55.25,8.0,0.0,47.25,47.25,47.25,0.0,0.0
2003,2.5,0.0,4,OPTIMAL,2,2,4,50.150000000000006,5.0,0.0,45.150000000000006,45.15,45.150000000000006,0.0,7.105427357601002e-15
2003,2.5,0.1,4,OPTIMAL,3,1,1,52.65,7.5,0.1,45.25,45.25,45.25,0.0,0.0
2003,2.5,0.25,4,OPTIMAL,4,0,0,55.25,10.0,0.0,45.25,45.25,45.25,0.0,0.0
2003,2.5,0.5,4,OPTIMAL,4,0,0,55.25,10.0,0.0,45.25,45.25,45.25,0.0,0.0
2003,2.5,1.0,4,OPTIMAL,4,0,0,55.25,10.0,0.0,45.25,45.25,45.25,0.0,0.0
2003,2.5,2.0,4,OPTIMAL,4,0,0,55.25,10.0,0.0,45.25,45.25,45.25,0.0,0.0
2003,2.5,3.0,4,OPTIMAL,4,0,0,55.25,10.0,0.0,45.25,45.25,45.25,0.0,0.0
2003,3.0,0.0,4,OPTIMAL,9,5,25,69.2,27.0,0.0,42.2,42.2,42.2,0.0,0.0
2003,3.0,0.1,4,OPTIMAL,5,1,1,57.85,15.0,0.1,42.95,42.95,42.95,0.0,0.0
2003,3.0,0.25,4,OPTIMAL,5,1,1,57.85,15.0,0.25,43.1,43.1,43.1,0.0,0.0
2003,3.0,0.5,4,OPTIMAL,4,0,0,55.25,12.0,0.0,43.25,43.25,43.25,0.0,0.0
2003,3.0,1.0,4,OPTIMAL,4,0,0,55.25,12.0,0.0,43.25,43.25,43.25,0.0,0.0
2003,3.0,2.0,4,OPTIMAL,4,0,0,55.25,12.0,0.0,43.25,43.25,43.25,0.0,0.0
2003,3.0,3.0,4,OPTIMAL,4,0,0,55.25000000000001,12.0,0.0,43.25000000000001,43.25,43.25000000000001,0.0,7.105427357601002e-15
2004,0.0,0.0,4,OPTIMAL,0,4,16,46.55,0.0,0.0,46.55,46.55,46.55,0.0,0.0
2004,0.0,0.1,4,OPTIMAL,0,4,16,46.55,0.0,1.6,48.150000000000006,48.15,48.15,7.105427357601002e-15,0.0
2004,0.0,0.25,4,OPTIMAL,0,4,16,46.55,0.0,4.0,50.55,50.55,50.55,0.0,0.0
2004,0.0,0.5,4,OPTIMAL,2,2,4,50.900000000000006,0.0,2.0,52.900000000000006,52.9,52.900000000000006,0.0,7.105427357601002e-15
2004,0.0,1.0,4,OPTIMAL,3,1,1,53.2,0.0,1.0,54.2,54.2,54.2,0.0,0.0
2004,0.0,2.0,4,OPTIMAL,3,1,1,53.2,0.0,2.0,55.2,55.2,55.2,0.0,0.0
2004,0.0,3.0,4,OPTIMAL,4,0,0,55.900000000000006,0.0,0.0,55.900000000000006,55.9,55.900000000000006,0.0,7.105427357601002e-15
2004,1.0,0.0,4,OPTIMAL,0,4,16,46.55,0.0,0.0,46.55,46.55,46.55,0.0,0.0
2004,1.0,0.1,4,OPTIMAL,0,4,16,46.55,0.0,1.6,48.150000000000006,48.15,48.15,7.105427357601002e-15,0.0
2004,1.0,0.25,4,OPTIMAL,1,3,9,48.65,1.0,2.25,49.9,49.9,49.9,0.0,0.0
2004,1.0,0.5,4,OPTIMAL,3,1,1,53.2,3.0,0.5,50.7,50.7,50.7,0.0,0.0
2004,1.0,1.0,4,OPTIMAL,3,1,1,53.2,3.0,1.0,51.2,51.2,51.2,0.0,0.0
2004,1.0,2.0,4,OPTIMAL,4,0,0,55.900000000000006,4.0,0.0,51.900000000000006,51.9,51.900000000000006,0.0,7.105427357601002e-15
2004,1.0,3.0,4,OPTIMAL,4,0,0,55.900000000000006,4.0,0.0,51.900000000000006,51.9,51.900000000000006,0.0,7.105427357601002e-15
2004,2.0,0.0,4,OPTIMAL,0,4,16,46.55,0.0,0.0,46.55,46.55,46.55,0.0,0.0
2004,2.0,0.1,4,OPTIMAL,3,1,1,53.2,6.0,0.1,47.3,47.3,47.300000000000004,7.105427357601002e-15,7.105427357601002e-15
2004,2.0,0.25,4,OPTIMAL,3,1,1,53.2,6.0,0.25,47.45,47.45,47.45,0.0,0.0
2004,2.0,0.5,4,OPTIMAL,3,1,1,53.2,6.0,0.5,47.7,47.7,47.7,0.0,0.0
2004,2.0,1.0,4,OPTIMAL,4,0,0,55.900000000000006,8.0,0.0,47.900000000000006,47.9,47.900000000000006,0.0,7.105427357601002e-15
2004,2.0,2.0,4,OPTIMAL,4,0,0,55.900000000000006,8.0,0.0,47.900000000000006,47.9,47.900000000000006,0.0,7.105427357601002e-15
2004,2.0,3.0,4,OPTIMAL,4,0,0,55.900000000000006,8.0,0.0,47.900000000000006,47.9,47.900000000000006,0.0,7.105427357601002e-15
2004,2.5,0.0,4,OPTIMAL,3,1,1,53.2,7.5,0.0,45.7,45.7,45.7,0.0,0.0
2004,2.5,0.1,4,OPTIMAL,3,1,1,53.2,7.5,0.1,45.8,45.8,45.800000000000004,7.105427357601002e-15,7.105427357601002e-15
2004,2.5,0.25,4,OPTIMAL,4,0,0,55.900000000000006,10.0,0.0,45.900000000000006,45.9,45.900000000000006,0.0,7.105427357601002e-15
2004,2.5,0.5,4,OPTIMAL,4,0,0,55.900000000000006,10.0,0.0,45.900000000000006,45.9,45.900000000000006,0.0,7.105427357601002e-15
2004,2.5,1.0,4,OPTIMAL,4,0,0,55.900000000000006,10.0,0.0,45.900000000000006,45.9,45.900000000000006,0.0,7.105427357601002e-15
2004,2.5,2.0,4,OPTIMAL,4,0,0,55.900000000000006,10.0,0.0,45.900000000000006,45.9,45.900000000000006,0.0,7.105427357601002e-15
2004,2.5,3.0,4,OPTIMAL,4,0,0,55.900000000000006,10.0,0.0,45.900000000000006,45.9,45.900000000000006,0.0,7.105427357601002e-15
2004,3.0,0.0,4,OPTIMAL,9,5,25,70.60000000000001,27.0,0.0,43.60000000000001,43.6,43.60000000000001,0.0,7.105427357601002e-15
2004,3.0,0.1,4,OPTIMAL,5,1,1,58.75,15.0,0.1,43.85,43.85,43.85,0.0,0.0
2004,3.0,0.25,4,OPTIMAL,4,0,0,55.900000000000006,12.0,0.0,43.900000000000006,43.9,43.900000000000006,0.0,7.105427357601002e-15
2004,3.0,0.5,4,OPTIMAL,4,0,0,55.900000000000006,12.0,0.0,43.900000000000006,43.9,43.900000000000006,0.0,7.105427357601002e-15
2004,3.0,1.0,4,OPTIMAL,4,0,0,55.900000000000006,12.0,0.0,43.900000000000006,43.9,43.900000000000006,0.0,7.105427357601002e-15
2004,3.0,2.0,4,OPTIMAL,4,0,0,55.900000000000006,12.0,0.0,43.900000000000006,43.9,43.900000000000006,0.0,7.105427357601002e-15
2004,3.0,3.0,4,OPTIMAL,4,0,0,55.900000000000006,12.0,0.0,43.900000000000006,43.9,43.900000000000006,0.0,7.105427357601002e-15
2005,0.0,0.0,4,OPTIMAL,0,4,16,44.75,0.0,0.0,44.75,44.75,44.75,0.0,0.0
2005,0.0,0.1,4,OPTIMAL,0,4,16,44.75,0.0,1.6,46.35,46.35,46.35,0.0,0.0
2005,0.0,0.25,4,OPTIMAL,0,4,16,44.75,0.0,4.0,48.75,48.75,48.75,0.0,0.0
2005,0.0,0.5,4,OPTIMAL,2,2,4,48.79999999999999,0.0,2.0,50.79999999999999,50.8,50.79999999999999,0.0,7.105427357601002e-15
2005,0.0,1.0,4,OPTIMAL,3,1,1,50.9,0.0,1.0,51.9,51.9,51.9,0.0,0.0
2005,0.0,2.0,4,OPTIMAL,3,1,1,50.9,0.0,2.0,52.9,52.9,52.9,0.0,0.0
2005,0.0,3.0,4,OPTIMAL,4,0,0,53.49999999999999,0.0,0.0,53.49999999999999,53.5,53.49999999999999,0.0,7.105427357601002e-15
2005,1.0,0.0,4,OPTIMAL,0,4,16,44.75,0.0,0.0,44.75,44.75,44.75,0.0,0.0
2005,1.0,0.1,4,OPTIMAL,0,4,16,44.75,0.0,1.6,46.35,46.35,46.35,0.0,0.0
2005,1.0,0.25,4,OPTIMAL,2,2,4,48.79999999999999,2.0,1.0,47.79999999999999,47.8,47.79999999999999,0.0,7.105427357601002e-15
2005,1.0,0.5,4,OPTIMAL,3,1,1,50.9,3.0,0.5,48.4,48.4,48.4,0.0,0.0
2005,1.0,1.0,4,OPTIMAL,3,1,1,50.9,3.0,1.0,48.9,48.9,48.9,0.0,0.0
2005,1.0,2.0,4,OPTIMAL,4,0,0,53.49999999999999,4.0,0.0,49.49999999999999,49.5,49.49999999999999,0.0,7.105427357601002e-15
2005,1.0,3.0,4,OPTIMAL,4,0,0,53.49999999999999,4.0,0.0,49.49999999999999,49.5,49.49999999999999,0.0,7.105427357601002e-15
2005,2.0,0.0,4,OPTIMAL,1,3,9,46.75,2.0,0.0,44.75,44.75,44.75,0.0,0.0
2005,2.0,0.1,4,OPTIMAL,3,1,1,50.9,6.0,0.1,45.0,45.0,45.0,0.0,0.0
2005,2.0,0.25,4,OPTIMAL,3,1,1,50.9,6.0,0.25,45.15,45.15,45.15,0.0,0.0
2005,2.0,0.5,4,OPTIMAL,3,1,1,50.9,6.0,0.5,45.4,45.4,45.4,0.0,0.0
2005,2.0,1.0,4,OPTIMAL,4,0,0,53.49999999999999,8.0,0.0,45.49999999999999,45.5,45.49999999999999,0.0,7.105427357601002e-15
2005,2.0,2.0,4,OPTIMAL,4,0,0,53.49999999999999,8.0,0.0,45.49999999999999,45.5,45.49999999999999,0.0,7.105427357601002e-15
2005,2.0,3.0,4,OPTIMAL,4,0,0,53.49999999999999,8.0,0.0,45.49999999999999,45.5,45.49999999999999,0.0,7.105427357601002e-15
2005,2.5,0.0,4,OPTIMAL,3,1,1,50.9,7.5,0.0,43.4,43.4,43.4,0.0,0.0
2005,2.5,0.1,4,OPTIMAL,4,0,0,53.49999999999999,10.0,0.0,43.49999999999999,43.5,43.49999999999999,0.0,7.105427357601002e-15
2005,2.5,0.25,4,OPTIMAL,4,0,0,53.49999999999999,10.0,0.0,43.49999999999999,43.5,43.49999999999999,0.0,7.105427357601002e-15
2005,2.5,0.5,4,OPTIMAL,4,0,0,53.49999999999999,10.0,0.0,43.49999999999999,43.5,43.49999999999999,0.0,7.105427357601002e-15
2005,2.5,1.0,4,OPTIMAL,4,0,0,53.49999999999999,10.0,0.0,43.49999999999999,43.5,43.49999999999999,0.0,7.105427357601002e-15
2005,2.5,2.0,4,OPTIMAL,4,0,0,53.49999999999999,10.0,0.0,43.49999999999999,43.5,43.49999999999999,0.0,7.105427357601002e-15
2005,2.5,3.0,4,OPTIMAL,4,0,0,53.49999999999999,10.0,0.0,43.49999999999999,43.5,43.49999999999999,0.0,7.105427357601002e-15
2005,3.0,0.0,4,OPTIMAL,8,4,16,64.55,24.0,0.0,40.55,40.55,40.55,0.0,0.0
2005,3.0,0.1,4,OPTIMAL,6,2,4,58.64999999999999,18.0,0.4,41.04999999999999,41.05,41.04999999999999,0.0,7.105427357601002e-15
2005,3.0,0.25,4,OPTIMAL,5,1,1,56.04999999999999,15.0,0.25,41.29999999999999,41.3,41.29999999999999,0.0,7.105427357601002e-15
2005,3.0,0.5,4,OPTIMAL,4,0,0,53.49999999999999,12.0,0.0,41.49999999999999,41.5,41.49999999999999,0.0,7.105427357601002e-15
2005,3.0,1.0,4,OPTIMAL,4,0,0,53.49999999999999,12.0,0.0,41.49999999999999,41.5,41.49999999999999,0.0,7.105427357601002e-15
2005,3.0,2.0,4,OPTIMAL,4,0,0,53.49999999999999,12.0,0.0,41.49999999999999,41.5,41.49999999999999,0.0,7.105427357601002e-15
2005,3.0,3.0,4,OPTIMAL,4,0,0,53.49999999999999,12.0,0.0,41.49999999999999,41.5,41.49999999999999,0.0,7.105427357601002e-15
2006,0.0,0.0,4,OPTIMAL,0,4,16,44.400000000000006,0.0,0.0,44.400000000000006,44.4,44.400000000000006,0.0,7.105427357601002e-15
2006,0.0,0.1,4,OPTIMAL,0,4,16,44.400000000000006,0.0,1.6,46.00000000000001,46.0,46.00000000000001,0.0,7.105427357601002e-15
2006,0.0,0.25,4,OPTIMAL,0,4,16,44.400000000000006,0.0,4.0,48.400000000000006,48.4,48.400000000000006,0.0,7.105427357601002e-15
2006,0.0,0.5,4,OPTIMAL,2,2,4,48.2,0.0,2.0,50.2,50.2,50.2,0.0,0.0
2006,0.0,1.0,4,OPTIMAL,3,1,1,50.599999999999994,0.0,1.0,51.599999999999994,51.6,51.599999999999994,0.0,7.105427357601002e-15
2006,0.0,2.0,4,OPTIMAL,3,1,1,50.599999999999994,0.0,2.0,52.599999999999994,52.6,52.599999999999994,0.0,7.105427357601002e-15
2006,0.0,3.0,4,OPTIMAL,4,0,0,53.05,0.0,0.0,53.05,53.05,53.05,0.0,0.0
2006,1.0,0.0,4,OPTIMAL,0,4,16,44.400000000000006,0.0,0.0,44.400000000000006,44.4,44.400000000000006,0.0,7.105427357601002e-15
2006,1.0,0.1,4,OPTIMAL,0,4,16,44.400000000000006,0.0,1.6,46.00000000000001,46.0,46.00000000000001,0.0,7.105427357601002e-15
2006,1.0,0.25,4,OPTIMAL,2,2,4,48.2,2.0,1.0,47.2,47.2,47.2,0.0,0.0
2006,1.0,0.5,4,OPTIMAL,3,1,1,50.599999999999994,3.0,0.5,48.099999999999994,48.1,48.099999999999994,0.0,7.105427357601002e-15
2006,1.0,1.0,4,OPTIMAL,3,1,1,50.599999999999994,3.0,1.0,48.599999999999994,48.6,48.599999999999994,0.0,7.105427357601002e-15
2006,1.0,2.0,4,OPTIMAL,4,0,0,53.05,4.0,0.0,49.05,49.05,49.05,0.0,0.0
2006,1.0,3.0,4,OPTIMAL,4,0,0,53.05,4.0,0.0,49.05,49.05,49.05,0.0,0.0
2006,2.0,0.0,4,OPTIMAL,2,2,4,48.2,4.0,0.0,44.2,44.2,44.2,0.0,0.0
2006,2.0,0.1,4,OPTIMAL,2,2,4,48.2,4.0,0.4,44.6,44.6,44.6,0.0,0.0
2006,2.0,0.25,4,OPTIMAL,3,1,1,50.599999999999994,6.0,0.25,44.849999999999994,44.85,44.849999999999994,0.0,7.105427357601002e-15
2006,2.0,0.5,4,OPTIMAL,4,0,0,53.05,8.0,0.0,45.05,45.05,45.05,0.0,0.0
2006,2.0,1.0,4,OPTIMAL,4,0,0,53.05,8.0,0.0,45.05,45.05,45.05,0.0,0.0
2006,2.0,2.0,4,OPTIMAL,4,0,0,53.05,8.0,0.0,45.05,45.05,45.05,0.0,0.0
