num_operations,target,lambda_target,bitstring,human_count,direct_penalty,expanded_qubo_penalty,abs_error
6,2,0.5,101000,2,0.0,0.0,0.0
6,2,0.5,101001,3,0.5,0.5,0.0
6,2,0.5,101010,3,0.5,0.5,0.0
6,2,0.5,101011,4,2.0,2.0,0.0
6,2,0.5,101100,3,0.5,0.5,0.0
6,2,0.5,101101,4,2.0,2.0,0.0
6,2,0.5,101110,4,2.0,2.0,0.0
6,2,0.5,101111,5,4.5,4.5,0.0
6,2,0.5,110000,2,0.0,0.0,0.0
6,2,0.5,110001,3,0.5,0.5,0.0
6,2,0.5,110010,3,0.5,0.5,0.0
6,2,0.5,110011,4,2.0,2.0,0.0
6,2,0.5,110100,3,0.5,0.5,0.0
6,2,0.5,110101,4,2.0,2.0,0.0
6,2,0.5,110110,4,2.0,2.0,0.0
6,2,0.5,110111,5,4.5,4.5,0.0
6,2,0.5,111000,3,0.5,0.5,0.0
6,2,0.5,111001,4,2.0,2.0,0.0
6,2,0.5,111010,4,2.0,2.0,0.0
6,2,0.5,111011,5,4.5,4.5,0.0
6,2,0.5,111100,4,2.0,2.0,0.0
6,2,0.5,111101,5,4.5,4.5,0.0
6,2,0.5,111110,5,4.5,4.5,0.0
6,2,0.5,111111,6,8.0,8.0,0.0
6,2,1.0,000000,0,4.0,4.0,0.0
6,2,1.0,000001,1,1.0,1.0,0.0
6,2,1.0,000010,1,1.0,1.0,0.0
6,2,1.0,000011,2,0.0,0.0,0.0
6,2,1.0,000100,1,1.0,1.0,0.0
6,2,1.0,000101,2,0.0,0.0,0.0
6,2,1.0,000110,2,0.0,0.0,0.0
6,2,1.0,000111,3,1.0,1.0,0.0
6,2,1.0,001000,1,1.0,1.0,0.0
6,2,1.0,001001,2,0.0,0.0,0.0
6,2,1.0,001010,2,0.0,0.0,0.0
6,2,1.0,001011,3,1.0,1.0,0.0
6,2,1.0,001100,2,0.0,0.0,0.0
6,2,1.0,001101,3,1.0,1.0,0.0
6,2,1.0,001110,3,1.0,1.0,0.0
6,2,1.0,001111,4,4.0,4.0,0.0
6,2,1.0,010000,1,1.0,1.0,0.0
6,2,1.0,010001,2,0.0,0.0,0.0
6,2,1.0,010010,2,0.0,0.0,0.0
6,2,1.0,010011,3,1.0,1.0,0.0
6,2,1.0,010100,2,0.0,0.0,0.0
6,2,1.0,010101,3,1.0,1.0,0.0
6,2,1.0,010110,3,1.0,1.0,0.0
6,2,1.0,010111,4,4.0,4.0,0.0
6,2,1.0,011000,2,0.0,0.0,0.0
6,2,1.0,011001,3,1.0,1.0,0.0
6,2,1.0,011010,3,1.0,1.0,0.0
6,2,1.0,011011,4,4.0,4.0,0.0
6,2,1.0,011100,3,1.0,1.0,0.0
6,2,1.0,011101,4,4.0,4.0,0.0
6,2,1.0,011110,4,4.0,4.0,0.0
6,2,1.0,011111,5,9.0,9.0,0.0
6,2,1.0,100000,1,1.0,1.0,0.0
6,2,1.0,100001,2,0.0,0.0,0.0
6,2,1.0,100010,2,0.0,0.0,0.0
6,2,1.0,100011,3,1.0,1.0,0.0
6,2,1.0,100100,2,0.0,0.0,0.0
6,2,1.0,100101,3,1.0,1.0,0.0
6,2,1.0,100110,3,1.0,1.0,0.0
6,2,1.0,100111,4,4.0,4.0,0.0
6,2,1.0,101000,2,0.0,0.0,0.0
6,2,1.0,101001,3,1.0,1.0,0.0
6,2,1.0,101010,3,1.0,1.0,0.0
6,2,1.0,101011,4,4.0,4.0,0.0
6,2,1.0,101100,3,1.0,1.0,0.0
6,2,1.0,101101,4,4.0,4.0,0.0
6,2,1.0,101110,4,4.0,4.0,0.0
6,2,1.0,101111,5,9.0,9.0,0.0
6,2,1.0,110000,2,0.0,0.0,0.0
6,2,1.0,110001,3,1.0,1.0,0.0
6,2,1.0,110010,3,1.0,1.0,0.0
6,2,1.0,110011,4,4.0,4.0,0.0
6,2,1.0,110100,3,1.0,1.0,0.0
6,2,1.0,110101,4,4.0,4.0,0.0
6,2,1.0,110110,4,4.0,4.0,0.0
6,2,1.0,110111,5,9.0,9.0,0.0
6,2,1.0,111000,3,1.0,1.0,0.0
6,2,1.0,111001,4,4.0,4.0,0.0
6,2,1.0,111010,4,4.0,4.0,0.0
6,2,1.0,111011,5,9.0,9.0,0.0
6,2,1.0,111100,4,4.0,4.0,0.0
6,2,1.0,111101,5,9.0,9.0,0.0
6,2,1.0,111110,5,9.0,9.0,0.0
6,2,1.0,111111,6,16.0,16.0,0.0
6,2,2.0,000000,0,8.0,8.0,0.0
6,2,2.0,000001,1,2.0,2.0,0.0
6,2,2.0,000010,1,2.0,2.0,0.0
6,2,2.0,000011,2,0.0,0.0,0.0
6,2,2.0,000100,1,2.0,2.0,0.0
6,2,2.0,000101,2,0.0,0.0,0.0
6,2,2.0,000110,2,0.0,0.0,0.0
6,2,2.0,000111,3,2.0,2.0,0.0
6,2,2.0,001000,1,2.0,2.0,0.0
6,2,2.0,001001,2,0.0,0.0,0.0
6,2,2.0,001010,2,0.0,0.0,0.0
6,2,2.0,001011,3,2.0,2.0,0.0
6,2,2.0,001100,2,0.0,0.0,0.0
6,2,2.0,001101,3,2.0,2.0,0.0
6,2,2.0,001110,3,2.0,2.0,0.0
6,2,2.0,001111,4,8.0,8.0,0.0
6,2,2.0,010000,1,2.0,2.0,0.0
6,2,2.0,010001,2,0.0,0.0,0.0
6,2,2.0,010010,2,0.0,0.0,0.0
6,2,2.0,010011,3,2.0,2.0,0.0
6,2,2.0,010100,2,0.0,0.0,0.0
6,2,2.0,010101,3,2.0,2.0,0.0
6,2,2.0,010110,3,2.0,2.0,0.0
6,2,2.0,010111,4,8.0,8.0,0.0
6,2,2.0,011000,2,0.0,0.0,0.0
6,2,2.0,011001,3,2.0,2.0,0.0
6,2,2.0,011010,3,2.0,2.0,0.0
6,2,2.0,011011,4,8.0,8.0,0.0
6,2,2.0,011100,3,2.0,2.0,0.0
6,2,2.0,011101,4,8.0,8.0,0.0
6,2,2.0,011110,4,8.0,8.0,0.0
6,2,2.0,011111,5,18.0,18.0,0.0
6,2,2.0,100000,1,2.0,2.0,0.0
6,2,2.0,100001,2,0.0,0.0,0.0
6,2,2.0,100010,2,0.0,0.0,0.0
6,2,2.0,100011,3,2.0,2.0,0.0
6,2,2.0,100100,2,0.0,0.0,0.0
6,2,2.0,100101,3,2.0,2.0,0.0
6,2,2.0,100110,3,2.0,2.0,0.0
6,2,2.0,100111,4,8.0,8.0,0.0
6,2,2.0,101000,2,0.0,0.0,0.0
6,2,2.0,101001,3,2.0,2.0,0.0
6,2,2.0,101010,3,2.0,2.0,0.0
6,2,2.0,101011,4,8.0,8.0,0.0
6,2,2.0,101100,3,2.0,2.0,0.0
6,2,2.0,101101,4,8.0,8.0,0.0
6,2,2.0,101110,4,8.0,8.0,0.0
6,2,2.0,101111,5,18.0,18.0,0.0
6,2,2.0,110000,2,0.0,0.0,0.0
6,2,2.0,110001,3,2.0,2.0,0.0
6,2,2.0,110010,3,2.0,2.0,0.0
6,2,2.0,110011,4,8.0,8.0,0.0
6,2,2.0,110100,3,2.0,2.0,0.0
6,2,2.0,110101,4,8.0,8.0,0.0
6,2,2.0,110110,4,8.0,8.0,0.0
6,2,2.0,110111,5,18.0,18.0,0.0
6,2,2.0,111000,3,2.0,2.0,0.0
6,2,2.0,111001,4,8.0,8.0,0.0
6,2,2.0,111010,4,8.0,8.0,0.0
6,2,2.0,111011,5,18.0,18.0,0.0
6,2,2.0,111100,4,8.0,8.0,0.0
6,2,2.0,111101,5,18.0,18.0,0.0
6,2,2.0,111110,5,18.0,18.0,0.0
6,2,2.0,111111,6,32.0,32.0,0.0
6,2,3.0,000000,0,12.0,12.0,0.0
6,2,3.0,000001,1,3.0,3.0,0.0
6,2,3.0,000010,1,3.0,3.0,0.0
6,2,3.0,000011,2,0.0,0.0,0.0
6,2,3.0,000100,1,3.0,3.0,0.0
6,2,3.0,000101,2,0.0,0.0,0.0
6,2,3.0,000110,2,0.0,0.0,0.0
6,2,3.0,000111,3,3.0,3.0,0.0
6,2,3.0,001000,1,3.0,3.0,0.0
6,2,3.0,001001,2,0.0,0.0,0.0
6,2,3.0,001010,2,0.0,0.0,0.0
6,2,3.0,001011,3,3.0,3.0,0.0
6,2,3.0,001100,2,0.0,0.0,0.0
6,2,3.0,001101,3,3.0,3.0,0.0
6,2,3.0,001110,3,3.0,3.0,0.0
6,2,3.0,001111,4,12.0,12.0,0.0
6,2,3.0,010000,1,3.0,3.0,0.0
6,2,3.0,010001,2,0.0,0.0,0.0
6,2,3.0,010010,2,0.0,0.0,0.0
6,2,3.0,010011,3,3.0,3.0,0.0
6,2,3.0,010100,2,0.0,0.0,0.0
6,2,3.0,010101,3,3.0,3.0,0.0
6,2,3.0,010110,3,3.0,3.0,0.0
6,2,3.0,010111,4,12.0,12.0,0.0
6,2,3.0,011000,2,0.0,0.0,0.0
6,2,3.0,011001,3,3.0,3.0,0.0
6,2,3.0,011010,3,3.0,3.0,0.0
6,2,3.0,011011,4,12.0,12.0,0.0
6,2,3.0,011100,3,3.0,3.0,0.0
6,2,3.0,011101,4,12.0,12.0,0.0
6,2,3.0,011110,4,12.0,12.0,0.0
6,2,3.0,011111,5,27.0,27.0,0.0
6,2,3.0,100000,1,3.0,3.0,0.0
6,2,3.0,100001,2,0.0,0.0,0.0
6,2,3.0,100010,2,0.0,0.0,0.0
6,2,3.0,100011,3,3.0,3.0,0.0
6,2,3.0,100100,2,0.0,0.0,0.0
6,2,3.0,100101,3,3.0,3.0,0.0
6,2,3.0,100110,3,3.0,3.0,0.0
6,2,3.0,100111,4,12.0,12.0,0.0
6,2,3.0,101000,2,0.0,0.0,0.0
6,2,3.0,101001,3,3.0,3.0,0.0
6,2,3.0,101010,3,3.0,3.0,0.0
6,2,3.0,101011,4,12.0,12.0,0.0
6,2,3.0,101100,3,3.0,3.0,0.0
6,2,3.0,101101,4,12.0,12.0,0.0
6,2,3.0,101110,4,12.0,12.0,0.0
6,2,3.0,101111,5,27.0,27.0,0.0
6,2,3.0,110000,2,0.0,0.0,0.0
6,2,3.0,110001,3,3.0,3.0,0.0
6,2,3.0,110010,3,3.0,3.0,0.0
6,2,3.0,110011,4,12.0,12.0,0.0
6,2,3.0,110100,3,3.0,3.0,0.0
6,2,3.0,110101,4,12.0,12.0,0.0
6,2,3.0,110110,4,12.0,12.0,0.0
6,2,3.0,110111,5,27.0,27.0,0.0
6,2,3.0,111000,3,3.0,3.0,0.0
6,2,3.0,111001,4,12.0,12.0,0.0
6,2,3.0,111010,4,12.0,12.0,0.0
6,2,3.0,111011,5,27.0,27.0,0.0
6,2,3.0,111100,4,12.0,12.0,0.0
6,2,3.0,111101,5,27.0,27.0,0.0
6,2,3.0,111110,5,27.0,27.0,0.0
6,2,3.0,111111,6,48.0,48.0,0.0
